prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14109502
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[wah1313ba0868]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16953209 ###  "" TAG HEUER CARRERA Calibre 1887 Automatic Chronograph 100 M - ∅43 mm CAR2A10.BA0799 ""@en-gb ""TAG Heuer Carrera 43 | watch price""@en-gb ### "" Discover the TAG Heuer Carrera Calibre 1887 Automatic Chronograph 43 mm CAR2A10.BA0799 Sporty, yet compelling..""@en-gb 


LEFT brand_left: ""Tag Heuer""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 146520
RIGHT cluster_id_left: NA

LEFT pair_id: 14109502#16953209
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16306117
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[8414aw136004e]'}, {'/mpn': '[aw136004e]'}, {'/gtin13': '[4974374235930]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '45 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 7289575 ###  ""The C45 SS Gunmetal / Aqua Sunray Reloj para hombre""@es ""Nixon The hombre nur 199 00 €""@es


LEFT brand_left: ""Citizen""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 827714
RIGHT cluster_id_left: NA

LEFT pair_id: 16306117#7289575
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14916212
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100133]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5169389 ###  ""Classic Black Bristol Silver 36mm""@de 20 €""@de ""Daniel Wellington Classic 36mm nur 135 ### "" 					Artikel-Nr.: 1632 DW00100143 					 					Elegant-moderne Damenuhr der Marke Daniel Wellington. 					  					Die Oberfläche ist poliert und hat eine silberne IP Beschichtung. 					  					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und silbern beschichtet. 					  					Auf dem schlichten, schwarzen Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo. 					  					Das Mineralglas schützt die Uhr vor äußeren Einflüssen. 					  					Der Gehäusedurchmesser beträgt ca. 36 mm und hat eine Höhe von ca. 6 mm. 					  					Das hochwertige braune Lederarmband gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 430441
RIGHT cluster_id_left: NA

LEFT pair_id: 14916212#5169389
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 17464291
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[nixa2861062]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 7867534 ###  ""Cartier Rotonde De Cartier Watch W1556214"" ""Shop W1556229 Watches | Northeastern Fine Jewelry"" ### ""<p>This sleek watch, model number W1556214 from Cartier offers luxury and high tech functionality for your everyday fashion. This Gents timepiece adopts a distinctive design as well as classic watchmaking details. </p>  <p>  This is the watch of insurmountable functionality and exquisite style. A silver dial provides an elegant contrast to the bold and captivating numbers. Its manual winding movement has world-class mechanics that can stand the test of time. This watch includes central 60 second hand complications. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The clean round case is 46 mm. The case is finely created out of 18k white gold, both attention grabbing and structurally stable. The watch’s alligator band is smooth and made out of the highest quality materials. This watch's bezel features gorgeous 18k white gold that speaks for itself. This bezel is one for the ages and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>  <p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4585570
RIGHT cluster_id_left: NA

LEFT pair_id: 17464291#7867534
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2688544
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100003]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16348009 ###  "" Daniel Wellington Men's Cambridge 40mm Watch""@en ""Men's Watch (DW00100003) - WATCH SHOP.com™""@en ### ""This slim-line men's Daniel Wellington Cambridge 40mm watch is made from PVD rose plating and is powered by a quartz movement. It is fastened with a multicolour fabric strap and has a cream dial. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 340023
RIGHT cluster_id_left: NA

LEFT pair_id: 2688544#16348009
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 9301281
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[1319srp775k1]'}, {'/mpn': '[srp775k1]'}, {'/gtin13': '[4954628198600]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Tipo:': 'Reloj de buceo', 'grupo objetivo:': 'Hombres', 'Diametro:': '45 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14770310 ###  ""Kinetic GMT Diver´s Reloj para hombre""@es 00 €""@es ""Seiko Kinetic hombre SUN021P1 nur 599


LEFT brand_left: ""Seiko""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 170349
RIGHT cluster_id_left: NA

LEFT pair_id: 9301281#14770310
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1460970
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100035]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13267099 ###  ""Bristol Rose Gold Ladies´ Watch 36mm""@en ""Daniel Wellington Bristol 36mm nur € 169.00""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 252764
RIGHT cluster_id_left: NA

LEFT pair_id: 1460970#13267099
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 17464291
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[nixa2861062]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16397405 ###  ""Bvlgari Bvlgari Watch BBL262TBSS 12.M"" BBL262TWSPG 12.M | Dejaun Jewelers"" ### ""<p> A fine watch makes a magnificent statement of style. While most people think watches are simply a practical tool, a fine timepiece can also add elegance to your look. At Dejaun Jewelers, we are thrilled to offer vast selection of some of the worldâ€™s finest luxury watch brands, including Bvlgari. We are also honored to be an authorized Bvlgari retailer in Los Angeles. Bvlgari's unique timepieces are built to endure. This Ladies watch with model number BBL262TBSS 12.M is part of the stunning Bvlgari collection. It features a precise Quartz (battery) movement, Stainless steel band, and a Stainless steel bezel.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4585570
RIGHT cluster_id_left: NA

LEFT pair_id: 17464291#16397405
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14510124
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4233eqb500db2aer]'}, {'/mpn': '[eqb500db2aer]'}, {'/gtin13': '[4549526116568]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Typ:': 'Chronograph A chronograph is a stop watch. Most wristwatches that incorporate a stop watch are also called chronographs, but this is just because it sounds more fashionable, in reality they are still wrist watches that incorporate a chronograph. The word chronograph comes from the ancient Greek word “chronos”, meaning time and “graphein”, to write. So in effect it’s a time-writer. Chronographs are not to be mixed up with chronometers. They are something completely different, which will be explained in the bit about…', 'Target Group:': 'Mens', 'housing diameter:': '48 mm', 'housing height:': '14 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12196521 ###  "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER ""Sale | The Hut""


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 527401
RIGHT cluster_id_left: NA

LEFT pair_id: 14510124#12196521
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 488304
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100141]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 2434044 ###  ""Daniel Wellington Classic Lady Sheffield rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 599177
RIGHT cluster_id_left: NA

LEFT pair_id: 488304#2434044
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 12460092
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4240ef125d1avef]'}, {'/mpn': '[ef125d1avef]'}, {'/gtin13': '[4971850866725]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '40 mm', 'grosor:': '10 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14439211 ###  ""Pro Trek Gunung Bintang Zegarek męskir""@pl 00 €""@pl ""Casio Pro męskir nur 299


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1181709
RIGHT cluster_id_left: NA

LEFT pair_id: 12460092#14439211
RIGHT pair_id: NA
",n
