prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3109799
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100131]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3481221 ###  "" DANİEL WELLİNGTON DW00100149 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr ### ""Daniel Wellington DW00100149  Kol Saati ürünü özelliği ve fiyatı ile hizlisaat.com'da! Daniel Wellington marka ürünler sizlerle.""@tr 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 12727
RIGHT cluster_id_left: NA

LEFT pair_id: 3109799#3481221
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10671434
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100131]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5169389 ###  ""Classic Black Bristol Silver 36mm""@de 20 €""@de ""Daniel Wellington Classic 36mm nur 135 ### "" 					Artikel-Nr.: 1632 DW00100143 					 					Elegant-moderne Damenuhr der Marke Daniel Wellington. 					  					Die Oberfläche ist poliert und hat eine silberne IP Beschichtung. 					  					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und silbern beschichtet. 					  					Auf dem schlichten, schwarzen Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo. 					  					Das Mineralglas schützt die Uhr vor äußeren Einflüssen. 					  					Der Gehäusedurchmesser beträgt ca. 36 mm und hat eine Höhe von ca. 6 mm. 					  					Das hochwertige braune Lederarmband gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 12727
RIGHT cluster_id_left: NA

LEFT pair_id: 10671434#5169389
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8271239
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ss020647000]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13483192 ###  ""Montre Garmin Forerunner 15 Large HRM 1- Noir/ Bleu""@fr "" montre accessoires - noir bleu ""@fr


LEFT brand_left: ""Suunto""@fr
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 7797639
RIGHT cluster_id_left: NA

LEFT pair_id: 8271239#13483192
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 11866787
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3531027780000]'}, {'/mpn': '[27780000]'}, {'/gtin13': '[4000897385651]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'housing diameter:': '40 mm', 'Shape:': 'Round', 'glass:': 'acrylic glass', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4676455 ###  ""Mens Max Bill Automatic Watch ""@de ""Luxusuhren vieler Qualitätsmarken online | DE Shop™""@de


LEFT brand_left: ""Junghans""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1084926
RIGHT cluster_id_left: NA

LEFT pair_id: 11866787#4676455
RIGHT pair_id: NA
",n
"LEFT category_left: not found
RIGHT category_left: NA

LEFT id_left: 7568859
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[1re000201]'}, {'/gtin13': '[636926076937]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Categorie': 'Wearables', 'Merk': 'TomTom', 'Product': 'TomTom Spark', 'Uitvoering': 'Large Zwart (Zwart)', 'EAN': '0636926076937', 'SKU': '1RE0.002.01', 'Tweakers ID': '471679', 'Productprijs': '€ 164,64', 'Pakketpost (vanaf € 20,-)': '€ 0,-', 'iDeal': '€ 0,50', 'Totaal': '€ 171,09', 'Pakketpost': '€ 3,95', 'Pakketpost Nederland vanaf € 25,-': '€ 0,-', 'Pakketpost vanaf € 99,-': '€ 5,95'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8042890 ###  ""TomTom Runner 2 Cardio GPS Watch with Music Large Strap - Blue""@en Blue | Start Fitness""@en ### "" The TomTom Runner 2 Cardio GPS Watch with Music has all the features you would expect from a GPS multisports watch plus a built in heart rate monitor and the capacity to store all your favourite music. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1553627
RIGHT cluster_id_left: NA

LEFT pair_id: 7568859#8042890
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8309632
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ya1264007]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6886661 ###  "" Ladies Raymond Weil Jasmine Watch 5229-STS-01659 ""Ladies Watches | Designer For Women The Hut""


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1704048
RIGHT cluster_id_left: NA

LEFT pair_id: 8309632#6886661
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3071588
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4235gstw100g1ber]'}, {'/mpn': '[gstw100g1ber]'}, {'/gtin13': '[4549526125485]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '52 mm', 'grosor:': '16 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Negro', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable', 'Indicador:': 'Analógico+Digital', 'Color de esféra:': 'Negro', 'Numeración:': 'Árabe'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14550671 ###  ""Mens Casio G-Shock Premium Mudmaster Compass Black x Gold Alarm Chronograph Radio Controlled Watch GWG-1000GB-1AER""


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 808420
RIGHT cluster_id_left: NA

LEFT pair_id: 3071588#14550671
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5548585
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[11wv7365wg]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Metal Type': '14K White Gold, Palladium', 'Stones Type': 'Without Stone', 'Wedding Band Style': 'Modern', 'Gender': 'Gents', 'Product Type': 'Wedding Bands', 'Width - mm': '6.00'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3369307 ###  ""ArtCarved Contemporary Wedding Band 11-WV7365W-G"" ""Shop ArtCarved 11-WV7458W7-G bands | Northeastern Fine Jewelry"" ### ""<p>This palladium, 14k white gold modern wedding band for Gents by ArtCarved is preferred by many newlyweds for its superior comfort level and extraordinary design. The 11-WV7365W-G tells your romantic late with eye-catching attention to detail and carefully crafted metals and material. Fall for this ring, experience it first hand, and allow this ring’s astoundingly comfortable fit and individualistic look be the symbol for your everlasting relationship.</p>  <p>This band was crafted with great care and love, masterfully cut from palladium, 14k white gold. The band's metal both speaks to the lasting strength of your trust and the unending beauty of your relationship as well. </p>  <p>Northeastern Fine Jewelry can make jewelry to your exact specifications. Do you have any questions? Contact Northeastern Fine Jewelry at 1-855-795-NEFJ or info@nefj.com.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 14248116
RIGHT cluster_id_left: NA

LEFT pair_id: 5548585#3369307
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4754122
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100001]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14799144 ###  "" Daniel Wellington Men's Glasgow 40mm Watch""@en ""Men's Watch (DW00100004) - WATCH SHOP.com™""@en ### ""This slim-line gents Daniel Wellington Glasgow 40mm watch is made from PVD rose plating and is fitted with a quartz movement. It is fastened with a multicolour fabric strap and has a cream dial. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 865253
RIGHT cluster_id_left: NA

LEFT pair_id: 4754122#14799144
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3357975
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[6417084158734]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Altímetro': 'Altimetro Barométrico', 'Barómetro': 'Si', 'Brújula': 'Si', 'Cinta Frecuencia Cardiaca': 'No', 'Cronómetro': 'Si', 'Función Frecuencia Cardiaca': 'No', 'GPS': 'No', 'Peso Aproximado': '97 g', 'Resistencia al Agua': '100 m (según ISO 6425)', 'Uso Recomendado': 'Trekking y Senderismo'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 7272784 ###  ""Suunto Ambit 3 Sports with HR - Black""@en "" Suunto Heart Rate Accessories Black ""@en ### ""                                     Keep track of your heart rate and running performance while you work out with this multisport watch for a personalised experience. Use with the free Suunto Movescount App to plan your workouts and get voice guidance during your workout. You can also adjust the watch on the go and share your experience with others. Features Include:15h battery life with 5-sec GPS accuracy.Speed pace distance and GPS altitude.Route navigation and track back.Compass.Heart rate in swimming.Bike power support (Bluetooth Smart).Multiple sports in one log.Interval workout planner.Interval workouts with voice guidance.Activity based recovery time.Quick recovery and sleep recovery tests (Firstbeat).Movescount training programs on watch.Extended feature set through Suunto Apps.Languages: EN CS DA DE ES FI FR IT JA KO NL NO PL PT RU SV ZH.                                 ""@en 


LEFT brand_left: ""Suunto""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 299554
RIGHT cluster_id_left: NA

LEFT pair_id: 3357975#7272784
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5139214
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100033]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Tijdsaanduiding': 'Analoog', 'Waterdicht': '3 ATM', 'Materiaal kast': 'Metaal', 'Soort uurwerk': 'Quartz Japan citizen 1L22', 'Diameter': '34 mm', 'Dikte Kast': '6 mm', 'Materiaal Glas': 'Mineraal\xa0', 'Materiaal Band': 'Leer', 'Breedte Band': '13 mm', 'Kleur Band': 'Blauw/Roze'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 423437 ###  ""Montre Daniel Wellington, Canterbury unisexe""@fr Wellington unisexe - W0502DW""@fr ### ""Montre Daniel Wellington, Canterbury, cadran rond blanc, tour de cadran dore, bracelet en tissu rouge et bleu marine, largeur du bracelet 18 mm.""@fr 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 531368
RIGHT cluster_id_left: NA

LEFT pair_id: 5139214#423437
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4035728
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[mw06v00a0029ms16dm235009]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Case Width - mm': '29', 'Band Material': 'Stainless Steel', 'Band Size - mm': '16', 'Diamonds Total Weight - ct': '0.08', 'Diamonds Location': 'Dial', 'Stones Type': 'Diamond', 'Bezel Type': 'Polished', 'Bezel Material': 'Stainless Steel', 'Band Color': 'Silver', 'Product Type': 'Watches', 'Gender': 'Ladies', 'Complications': 'Small Second Hand', 'Water Resistance': '150 Ft (50 Meter)', 'Dial Color': 'Blue', 'Dial Type': 'Mother of Pearl', 'Numbers Style': 'Stone Set', 'Crystal Type': 'Scratch Resistant Sapphire', 'Case Material': 'Stainless Steel', 'Case Shape': 'Rectangular', 'Case Length - mm': '31'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 17076252 ###  ""Michele Deco Mid Watch MW06V00A0029_MS16DM235009"" ""Shop Michele MWW06V000042 Watches | Northeastern Fine Jewelry"" ### ""<p>This exquisite timepiece, model number MW06V00A0029_MS16DM235009 from Michele offers beauty and first-rate functionality for watch lovers. This Ladies watch adopts a distinctive design as well as classic watchmaking details. </p>  <p>  This is a watch of reliable functionality and indescribable style. A blue dial comes complete with intricate hour and minute markings that you’ll love. This watch includes small second hand complications. Its complications are distinctively positioned for easy reading. The numbers on this timepiece are in stone set style, adding to this piece’s luxurious feel. The case is artfully crafted of stainless steel, both aesthetically pleasing and was crafted to last a long time. The watch’s stainless steel band fits snugly and fashionably over your wrist. This watch's bezel features gorgeous stainless steel that speaks for itself. This bezel is one that will not be forgotten and will always be found on your wrist. It encircles the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true highlight of this piece is the diamonds that are located in the dial of this watch. </p>  <p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4571335
RIGHT cluster_id_left: NA

LEFT pair_id: 4035728#17076252
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14248632
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[pt6388ss0014301]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15593897 ###  "" Junghans Men's Meister Driver Chronoscope Automatic Chronograph Watch""@en ""Men's Watch (027/3684.00) - WATCH SHOP.com™""@en ### ""Inspired by the friendship between Erhard Junghans, Wilhelm Maybach and Gottlieb Daimler, and the elegance of the cars of the 1930's, drove the creation of the Meister Driver collection.  The dials are designed with the same passion and integrity of design and detailing as the Maybach DS 8 Zeppelin, an expression of pure elegance and luxury. The watch is inspired by this automobile, down to the layout and detail of the numerals, as well as the colour combination of anthracite, cream and light grey, popular for the bodywork of the cars. The dial is designed to evoke the style of the speedometers and dashboard clocks of these vehicles, with large numerals and large hands for optimal readability. The strap is soft, supple padded leather, in a similar colour to the interior of the Maybach, and features an automatic movement, with chronograph.""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 657122
RIGHT cluster_id_left: NA

LEFT pair_id: 14248632#15593897
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14027205
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[t0352101105100]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3032843 ###  ""Couturier T035.439.16.031.00 Tissot Quartz GMT Gent""@en official catalog Laguardajoiers dealer of in Barcelona""@en ""Watch Couturier Gent ### "" Watch T035.439.16.031.00 Tissot Couturier Gent Quartz GMT. Tissot Watches and updated catalog with prices in Laguardajoiers, official dealer of Tissot watches in Barcelona. With several models to affirm a individual lifestyle. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: ""18135.00""@en, ""2017-12-04""@en, ""INR""@en
RIGHT price_left: NA

LEFT cluster_id_left: 1089077
RIGHT cluster_id_left: NA

LEFT pair_id: 14027205#3032843
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16161391
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[sgg731p1]'}, {'/gtin13': '[4954628050953]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Alternative nr': 'SGG731', 'EAN': '4954628050953', 'Diameter': '37 mm', 'Water resistant': '10 Bar (Swim)', 'Warranty': '2 years of worldwide warranty + 1 year extended HWG warranty', 'See all specifications': 'Print & Fit', 'Brand': 'Seiko', 'Subcategory': 'Time 3 hands', 'Name': 'SGG731P1', 'Year': '2011 Spring Summer Collection', 'Display Type': 'Analog', 'Color of the dial': 'Black', 'Hand colors\xa0(h,m,s)': 'Glow, glow, silver', 'Case code': '7N43-0AS0', 'Case Thickness': '8 mm', 'Case Material': 'Titanium', 'Case Shape': 'Round', 'Case color': 'Grey', 'Back Case Material': 'Titanium', 'Back Case': 'Screwed Case Back', 'Crystal': 'Sapphire', 'Movement type': 'Quartz', 'Movement Brand': 'Seiko', 'Movement part nr': '7N43', 'Calendar Type': 'Day - Date', 'Battery': 'Q371', 'Strap type info': 'Titanium Bracelet', 'Strap Material': 'Titanium', 'Band length': '150 - 220 mm', 'Clasp Type': 'Fold Over Clasp', 'Band Width': '20.0 mm', 'Strap Color': 'Grey', 'Original strap': 'Seiko Strap 34Q2MG'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15753971 ###  ""Kinetic GMT Diver´s Men´s Watch""@en ""Seiko Kinetic Watch SUN021P1 nur € 599.00""@en


LEFT brand_left: ""Seiko""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 486308
RIGHT cluster_id_left: NA

LEFT pair_id: 16161391#15753971
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13477682
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[10022304]'}, {'/gtin13': '[20571120396]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5749613 ###  ""Damenuhr""@de ""Citizen Damenuhr FE1081-08A nur 99 00 €""@de ### "" 					Artikel-Nr.: 8416 FE1081-08A 					 					Elegant-legére Eco-Drive	Bei aller Präzision besitzen Quarzuhren ein entscheidendes Manko - die sehr begrenzte Lebensdauer der Batterie. Dabei sind alternative Energiegewinnung und modernes Power-Management für umweltverträgliche Quarz-Zeitmesser längst in den Bereich des Normalen gerückt. Die von Citizen exklusiv entwickelte Antriebsinnovation durch Solar, die Eco-Drive Technik vereint höchste Ansprüche an Ökonomie, Ökologie und Ästhetik. Durch den Einsatz hochempfindlicher Photozellen kann Sonnen- oder Kunstlicht und sogar das Licht einer Kerze in elektrische Energie umgewandelt und für den Uhrenantrieb genutzt werden. Weil überschüssige Energie automatisch in einem kleinen Akku gespeichert wird, funktionieren diese Uhren auch dann, wenn sie über Monate im Dunkeln liegen. Mit der Dunkelgangreserve bis zu 3 Jahren ist die Eco-Drive Technologie einzigartig. Die Solartechnologie ermöglicht es, dass nie wieder eine Batterie gewechselt werden muss. Bei Taucheruhren ist dies besonders vorteilhaft, weil ein Batteriewechsel oft eine Undichtigkeit der Uhr nach sich zieht. Noch Fragen? Hier geht es zum Uhren-Lexikon Damenuhr der Marke Citizen 					  					Das Gehäuse ist aus hochwertigem, massivem Edelstahl hergestellt und hat eine polierte Oberfläche. 					  					Auf dem silberfarbenen Zifferblatt befindet sich ein Citizen Logo. 					  					Die Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon haben eine schwarze Beschichtung und verleihen der Uhr ein elegantes Aussehen. 					  					Auf der 3-Uhr Position befindet sich eine Datumsanzeige. 					  					Eine vollständige MinuterieAuf dem Zifferblatt umlaufende Einteilung der Minuten, oft zwischen zwei Kreise eingefaßt (‘Eisenbahnminuterie = sieht aus wie Eisenbahnschienen) und teilweise mit ‘5’-Minutenzahlen versehen. Noch Fragen? Hier geht es zum Uhren-Lexikon befindet sich auf dem Zifferblattrand. 					  					Ein Mineralglas schützt das Zifferblatt vor äußeren Einflüssen. 					  					Die Uhr wird mit einem präzisen Eco-Drive	Bei aller Präzision besitzen Quarzuhren ein entscheidendes Manko - die sehr begrenzte Lebensdauer der Batterie. Dabei sind alternative Energiegewinnung und modernes Power-Management für umweltverträgliche Quarz-Zeitmesser längst in den Bereich des Normalen gerückt. Die von Citizen exklusiv entwickelte Antriebsinnovation durch Solar, die Eco-Drive Technik vereint höchste Ansprüche an Ökonomie, Ökologie und Ästhetik. Durch den Einsatz hochempfindlicher Photozellen kann Sonnen- oder Kunstlicht und sogar das Licht einer Kerze in elektrische Energie umgewandelt und für den Uhrenantrieb genutzt werden. Weil überschüssige Energie automatisch in einem kleinen Akku gespeichert wird, funktionieren diese Uhren auch dann, wenn sie über Monate im Dunkeln liegen. Mit der Dunkelgangreserve bis zu 3 Jahren ist die Eco-Drive Technologie einzigartig. Die Solartechnologie ermöglicht es, dass nie wieder eine Batterie gewechselt werden muss. Bei Taucheruhren ist dies besonders vorteilhaft, weil ein Batteriewechsel oft eine Undichtigkeit der Uhr nach sich zieht. Noch Fragen? Hier geht es zum Uhren-Lexikon Quarzwerk angetrieben. 					  					Bei einer vollständiger Ladung beträgt die Gangreserve Als Gangreserve bezeichnet man den Zeitraum, in dem eine Uhr läuft ohne aufgezogen werden zu müssen. Die Gangreserveanzeige beschreibt die verbleibende Zeit bis zum Stillstand einer mechanischen Uhr und gibt so Auskunft, wann eine Uhr erneut aufgezogen werden sollte.  Noch Fragen? Hier geht es zum Uhren-Lexikon ca. 240 Tage. 					  					Das Gehäuse hat einen Durchmesser von ca. 29.50 mm und eine Höhe von ca. 8.50 mm, sowie ein Gesamtgewicht von ca. 25 Gramm. 					  					Ein hochwertiges, schwarzes Lederarmband gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: ""Kenneth Cole""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 628709
RIGHT cluster_id_left: NA

LEFT pair_id: 13477682#5749613
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13564776
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100053]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 10464397 ###  ""Southampton Rose Gold Ladies´ Watch 36mm""@en ""Daniel Wellington Southampton 36mm nur € 139.00""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 269997
RIGHT cluster_id_left: NA

LEFT pair_id: 13564776#10464397
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8292898
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[t0554171105700]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15748392 ###  ""Tissot Couturier Quartz T035.439.11.051.00 GMT Gent""@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona""@es ""Reloj Gent ### ""Reloj Tissot Couturier T0354391105100 Quartz GMT Gent agente oficial de relojes Tissot en Barcelona""@es 


LEFT brand_left: ""Tissot""@it
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 383152
RIGHT cluster_id_left: NA

LEFT pair_id: 8292898#15748392
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 9301281
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[1319srp775k1]'}, {'/mpn': '[srp775k1]'}, {'/gtin13': '[4954628198600]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Tipo:': 'Reloj de buceo', 'grupo objetivo:': 'Hombres', 'Diametro:': '45 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3763762 ###  ""Seiko Prospex Sea SRPA21K1 watch"" ### ""            	                    This divers  Seiko Prospex Men watch SRPA21K1  owes its beautiful appearance to the luxury silver colored stainless steel band combined with the elegant round silver colored stainless steel case and appropriate blue dial. This peerless model features sapphire crystal, has a water resistance of 20 ATM, 200 meters waterproof: Diverwatch. In addition to the day and date indication This model also features an automatic movement without battery. It recharges by movement of the wrist. With a Seiko watch you know that you choose quality that is guaranteed by the vast knowledge and innovative power of the brand Seiko. In short, a brand with top reputation! If necessary a tool is provided to shorten the strap of your watch. On this watch you have 2 year guarantee on the movement. Supplied in luxury brand box, free delivery at your home and 14 days trial period!            	                                 	                        Read more            	                        Close            	                             	                        "" 


LEFT brand_left: ""Seiko""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 170349
RIGHT cluster_id_left: NA

LEFT pair_id: 9301281#3763762
RIGHT pair_id: NA
",n
