prompt,label
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2518
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Emma Roberts^Rachael Leigh Cook^Tate Donovan^Caroline Aaron

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: ['Carolyn Keene', 'Andrew Fleming', 'Tiffany Paulsen']

LEFT Summary: NA
RIGHT Summary: Nancy accompanies her father Carson Drew to Los Angeles on one of his business trips and stumbles across evidence about a long-unsolved crime involving the mysterious death of a beautiful movie star. Nancy's resourcefulness and personal responsibility are put to the test when she finds herself in the middle of the fast-living self-indulgent world of Hollywood.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Andrew Fleming

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 6/15/2007

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '5.5', 'ContentRating': 'PG'}

LEFT ID: NA
RIGHT ID: b-2295

LEFT director: Andrew Fleming
RIGHT director: NA

LEFT information: Cast : Emma Roberts^Tate Donovan^Max Thieriot ; Genre : Comedy^Crime^Family^Mystery^Romance^Thriller ; Duration : 99 min ; ContentRating : PG ; Summary : Nancy Drew accompanies her father on a business trip to Los Angeles California. Nancy booked an abandoned house for them to stay in hiding the mystery of a movie star's murder from her father as a promise that she would stay out of trouble and be normal. Fitting into high school as a normal teen turns out to be harder than it sounds for Nancy Drew. She soon befriends a younger boy and determines that the sleuthing world is where she belongs. While snooping through the attic she finds a letter from the Hollywood star Dehlia Draycott written to someone named 'Z'. This leads Nancy on a wild goose chase as she comes to find out that Dehlia has a secret daughter her daughter is to inherit everything and someone killed Dehlia because they were written out of the will. ;
RIGHT information: NA

LEFT rating: 5.9
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 38 min.

LEFT Genre: NA
RIGHT Genre: Action & Adventure^Kids & Family^Mystery & Suspense

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Andrew Fleming^Tiffany Paulsen
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Nancy Drew
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2007-06-15
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Nancy Drew
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2522
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Darrell Hammond^Judd Nelson^Dave Foley^Amy Davidson

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: Bruce Dellis

LEFT Summary: NA
RIGHT Summary: discover that their new colleagues aren't exactly what they appear to be nervous new hire Otto is charged with rewriting the initiative that earned the previous author an untimely stake through the heart. Darrell Hammond Judd Nelson and Jason Mewes star in a film featuring Robert Wagner as President James Garfield. ~ Jason Buchanan Rovi

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Dean Matthew Ronalds

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 3/30/2007

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': 'N', 'ContentRating': 'Unrated'}

LEFT ID: NA
RIGHT ID: b-2298

LEFT director: Dean Matthew Ronalds
RIGHT director: NA

LEFT information: Cast : Darrell Hammond^Steve Burns^Judd Nelson ; Genre : Comedy^Horror ; Duration : 93 min ; ContentRating : PG-13 ; Summary : An offbeat hilarious comedy with a quirky twist on the vampire tale set in modern day corporate America. Employees of Berm-Tech Industries Inc. have kept the family secret for a long time. For years it has been business as usual until the top vampire in charge contracts a dreaded disease becomes senile forgetting that he s a vampire and starts killing off other vampire colleagues. A human efficiency expert and ""Dead Mike's"" replacement are invited to work at Berm-Tech but soon they discover that some of their associates are not what they appear to be. ;
RIGHT information: NA

LEFT rating: 5.8
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 33 min.

LEFT Genre: NA
RIGHT Genre: Horror^Comedy

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Bruce Dellis
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Netherbeast Incorporated
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2007-03-30
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Netherbeast Incorporated
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2552
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Paul Walker^Vin Diesel^Michelle Rodriguez^Jordana Brewster

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: ['Gary Scott Thompson', 'Erik Bergquist', 'David Ayer']

LEFT Summary: NA
RIGHT Summary: sister Mia (Jordana Brewster). In the meantime Spindler initially suspects the wrong gang of complicity in the crimes he's probing while Toretto remains involved in a forbidden romance  la Romeo and Juliet with his girlfriend Letty (Michelle Rodriguez). The Fast and the Furious co-stars Ted Levine Rick Yune and Matt Schulze. ~ Karl Williams Rovi

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Rob Cohen

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 6/22/2001

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '5.4', 'ContentRating': 'PG-13'}

LEFT ID: NA
RIGHT ID: b-1251

LEFT director: Rob Cohen
RIGHT director: NA

LEFT information: Cast : Vin Diesel^Paul Walker^Michelle Rodriguez ; Genre : Action^Crime^Thriller ; Duration : 106 min ; ContentRating : PG-13 ; Summary : Los Angeles street racer Dominic Toretto falls under the suspicion of the LAPD as a string of high-speed electronics truck robberies rocks the area. Brian O'Connor an officer of the LAPD joins the ranks of Toretto's highly skilled racing crew undercover to convict Toretto. However O'Connor finds himself both enamored with this new world and in love with Toretto's sister Mia. As a rival racing crew gains strength O'Connor must decide where his loyalties really lie. ;
RIGHT information: NA

LEFT rating: 6.7
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 47 min.

LEFT Genre: NA
RIGHT Genre: Drama^Action & Adventure

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Ken Li^Gary Scott Thompson
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Fast and the Furious
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2001-06-22
RIGHT year: NA

LEFT Title: NA
RIGHT Title: The Fast and the Furious
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2554
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Amber Heard^Alexa Vega^Katrina Begin^Melonie Diaz

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: Jess Manafort

LEFT Summary: NA
RIGHT Summary: The feature debut from writer/director Jess Manafort this bittersweet teen comedy centers on a group of kids on the last day of school in 1999. With an ensemble cast featuring Lyndsy Fonseca Amber Heard and Alexa Vega the film follows several students as they relish the advent of summer vacation and struggle with drugs sex and the unpredictability of the future before them. The Beautiful Ordinary screened at the 2007 Los Angeles Film Festival.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Jess Manafort

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 4/11/2008

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '3.9', 'ContentRating': 'R'}

LEFT ID: NA
RIGHT ID: b-2328

LEFT director: Jess Manafort
RIGHT director: NA

LEFT information: Cast : Katrina Begin^Charles Chen^Melonie Diaz ; Genre : Comedy^Drama ; Duration : 101 min ; ContentRating : R ; Summary : A glimpse into the teenage wasteland of suburbia 1999 that takes place over 24-hours and the teenagers who make their way through the last day of high school. ;
RIGHT information: NA

LEFT rating: 6.1
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 41 min.

LEFT Genre: NA
RIGHT Genre: Drama^Art House & International^Comedy

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Jess Manafort
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Remember the Daze
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2007-06
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Remember the Daze
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2560
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Reece Daniel Thompso...^Nick D'Agosto^Anna Kendrick^Roland Branford Gome...

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: Jeffrey Blitz

LEFT Summary: NA
RIGHT Summary: #NAME?

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Jeff Blitz

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 8/10/2007

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '6.9', 'ContentRating': 'R'}

LEFT ID: NA
RIGHT ID: b-2334

LEFT director: Jeffrey Blitz
RIGHT director: NA

LEFT information: Cast : Reece Thompson^Anna Kendrick^Nicholas D'Agosto ; Genre : Comedy^Drama ; Duration : 101 min ; ContentRating : R ; Summary : Coming of age in Plainsboro New Jersey. High school student Hal Hefner stutters. On the evening his parents stop arguing and separate 43 miles away at the state tournament his school's legendary debater Ben Wekselbaum goes blank mid-sentence Ben's teammate Ginny Ryerson doesn't get a first-place trophy and the world changes. That fall to Hal's amazement Ginny recruits him for the debate team mentors him and will be his partner. He still has his stutter but he works hard and he falls in love with Ginny. On the day of the first debate of the season the world changes again. From then until the day of the state tournament Hal has a lot to sort out. Is love rocket science? ;
RIGHT information: NA

LEFT rating: 6.7
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 41 min.

LEFT Genre: NA
RIGHT Genre: Drama^Art House & International^Comedy

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Jeffrey Blitz
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Rocket Science
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2007-09-28
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Rocket Science
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2582
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Tobey Maguire^Kirsten Dunst^James Franco^Thomas Haden Church

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: ['Alvin Sargent', 'Ivan Raimi', 'Sam Raimi']

LEFT Summary: NA
RIGHT Summary: (Maguire) has finally leaned to walk the middle ground between being the superhero that his city needs and the man that Mary Jane (Dunst) loves. All is well in New York City until one night as Peter and M.J. sit gazing at the stars a falling comet streams across the sky and crashes into the ground close by. But this isn't any ordinary shooting star and upon impact the mysterious space rock is split open to reveal a shape-shifting symbiote with the power to overtake anything that it comes into contact with. Later as Harry Osborn (James Franco) acquires his late father's flying board engineers a powerful new Goblin outfit and takes to the sky to avenge dad's death the mysterious space sludge infects both Peter's Spider-Man suit and ambitious street photographer Eddie Brock (Grace). Peter's strange new suit gives him a newfound sense of power as it gradually overpowers his personality and he discovers that escaped convict Flint Marko was in fact the man responsible for the death of Uncle Ben (Cliff Robertson). Unfortunately for Peter Marko has recently acquired the power to morph at will and quickly completes his transformation into the dreaded Sandman. As the Sandman gives in to his darkest criminal instincts and the slithering space symbiote transforms Eddie Brock into the nightmarish fanged villain known as Venom the citizens of New York City must once again call on Spider-Man to fend off destructive forces that are far too powerful for the likes of mortal man. ~ Jason Buchanan Rovi

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Sam Raimi

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 5/4/2007

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '6.2', 'ContentRating': 'PG-13'}

LEFT ID: NA
RIGHT ID: b-2355

LEFT director: Sam Raimi
RIGHT director: NA

LEFT information: Cast : Tobey Maguire^Kirsten Dunst^Topher Grace ; Genre : Action^Adventure ; Duration : 139 min ; ContentRating : PG-13 ; Summary : Peter Parker has finally managed to piece together the once-broken parts of his life maintaining a balance between his relationship with Mary-Jane and his responsibility as Spider-Man. But more challenges arise for our young hero. Peter's old friend Harry Obsourne has set out for revenge against Peter; taking up the mantle of his late father's persona as The New Goblin and Peter must also capture Uncle Ben's real killer Flint Marko who has been transformed into his toughest foe yet the Sandman. All hope seems lost when suddenly Peter's suit turns jet-black and greatly amplifies his powers. But it also begins to greatly amplify the much darker qualities of Peter's personality that he begins to lose himself to. Peter has to reach deep inside himself to free the compassionate hero he used to be if he is to ever conquer the darkness within and face not only his greatest enemies but also...himself. ;
RIGHT information: NA

LEFT rating: 6.2
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 2 hr. 19 min.

LEFT Genre: NA
RIGHT Genre: Action & Adventure^Mystery & Suspense^Science Fiction & Fantasy

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Sam Raimi^Ivan Raimi
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Spider-Man 3
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2007-05-04
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Spider-Man 3
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2590
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Sarah Michelle Gella...^Alec Baldwin^James Naughton^Chris Carmack

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: Marc Klein

LEFT Summary: NA
RIGHT Summary: An ambitious book editor (Sarah Michelle Gellar) determined to rise through the ranks of Manhattan literati by her own accord reluctantly enters into a relationship with a womanizing publishing magnate (Alec Baldwin) many years her senior in director Marc Klein's adaptation of Melissa Bank's best-seller The Girl's Guide to Hunting and Fishing.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Marc Klein

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 4/27/2007

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '6', 'ContentRating': 'PG-13'}

LEFT ID: NA
RIGHT ID: b-2363

LEFT director: Marc Klein
RIGHT director: NA

LEFT information: Cast : Sarah Michelle Gellar^Alec Baldwin^Maggie Grace ; Genre : Comedy^Drama^Romance ; Duration : 97 min ; ContentRating : PG-13 ; Summary : Brett a young woman from the suburbs is an associate editor at a small New York publishing house hoping to be promoted when on the same day she meets a literary lion Archie Knox who's 50 and who shows an interest in her and gets a new boss a dolly-dolly Brit. Brett is soon dating Archie then moves in with him. He's charming attentive and gives advice. He also has a history - ex-wives a distant daughter a couple of diseases and a photo album of former girlfriends. It's no fairy tale: family issues (and more) intervene and Brett has decisions to make. Meanwhile she's working with a writer who fears peanut butter sticking to the roof of his mouth. Is Archie dinner an hors d'oeuvre or a peanut-butter sandwich? ;
RIGHT information: NA

LEFT rating: 5.5
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 37 min.

LEFT Genre: NA
RIGHT Genre: Drama^Comedy

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Marc Klein^Melissa Bank
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Suburban Girl
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2007-10
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Suburban Girl
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2598
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Paul Rudd^Gretchen Mol^Adam Brody^Famke Janssen

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: ['Ken Marino', 'David Wain']

LEFT Summary: NA
RIGHT Summary: The Good Book receives a good skewering as Wet Hot American Summer director David Wain teams with screenwriter Ken Marino to satirize the Ten Commandments. Winona Ryder Gretchen Mol Liev Schreiber Famke Janssen Rob Corddry Ken Marino Ron Silver Paul Rudd Jessica Alba Adam Brody and Justin Theroux star.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: David Wain

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 1/18/2007

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': '5.2', 'ContentRating': 'R'}

LEFT ID: NA
RIGHT ID: b-2370

LEFT director: David Wain
RIGHT director: NA

LEFT information: Cast : Paul Rudd^Jessica Alba^Winona Ryder ; Genre : Comedy ; Duration : 96 min ; ContentRating : R ; Summary : Quirky inter-related stories. Standing by two tablets Jeff promises to introduce ten short stories each about one of the commandments. A man survives a fall from a plane and his fianc̩e marries someone else before falling in love with a marionette; a surgeon causes the death of a patient and in prison tries to choose his mate; a woman encounters Jesus in Mexico and later confronts her husband on the Sabbath; twins and their mother reflect on fatherhood; covetous neighbors miss a chance to be heroes; and between each story Jeff's love triangle with Gretchen and Liz plays out. In the end all the characters join in singing that it's all about love. ;
RIGHT information: NA

LEFT rating: 5.1
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 39 min.

LEFT Genre: NA
RIGHT Genre: Comedy

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Ken Marino^David Wain
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Ten
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2008-08-21
RIGHT year: NA

LEFT Title: NA
RIGHT Title: The Ten
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2609
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: David Choe^Stuart Mahoney^Halleh Seddighzadeh^M dot Strange

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: M dot Strange

LEFT Summary: NA
RIGHT Summary: dimension.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: M dot Strange

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 1/19/2007

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': 'N', 'ContentRating': 'Unrated'}

LEFT ID: NA
RIGHT ID: b-2380

LEFT director: M. dot Strange
RIGHT director: NA

LEFT information: Cast : Chaylon Blancett^David Choe^Stuart Mahoney ; Genre : Animation^Action^Adventure^Fantasy ; Duration : 88 min ; ContentRating : NOT RATED ; Summary : Blue is a young girl navigating the streets of a terrifying sinister fantasy world all alone. When she meets Emmm a fellow lost soul she joins him on a quest for some ice cream. Upon arriving they realize the ice cream shop has been taken over by dark forces and the whole city is teeming with evil. Bizarre monsters surround Blue and Emmm on all sides until Rain a sadistic hero arrives to rescue them and exterminate the source of the evil. ;
RIGHT information: NA

LEFT rating: 5.5
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 28 min.

LEFT Genre: NA
RIGHT Genre: Action & Adventure^Animation^Science Fiction & Fantasy^Special Interest

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: M. dot Strange
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: We Are the Strange
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2007-01
RIGHT year: NA

LEFT Title: NA
RIGHT Title: We Are the Strange
",y
"LEFT Description: NA
RIGHT Description: NA

LEFT id: a-2614
RIGHT id: NA

LEFT Cast: NA
RIGHT Cast: Josh Holloway^Sarah Wayne Callies^Blake Woodruff^Joel Edgerton

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: Christopher Borrelli

LEFT Summary: NA
RIGHT Summary: forces with a pair of shady associates to carry out what promises to be a lucrative kidnapping. Upon abducting the eight-year-old son of the richest woman in the state Max Roxanne and their criminal collaborators travel to a secluded and abandoned summer camp to await further instruction. Now as loyalties begin to shift suspicions arise and the deteriorating situation appears to go into a menacing downward spiral Max gradually begins to suspect that their young hostage may not be quite as innocent as outward appearances suggest.

LEFT stars: NA
RIGHT stars: NA

LEFT Director: NA
RIGHT Director: Stewart Hendler

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: NA

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: 11/27/2007

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'Rating': 'N', 'ContentRating': 'R'}

LEFT ID: NA
RIGHT ID: b-2382

LEFT director: Stewart Hendler
RIGHT director: NA

LEFT information: Cast : Jennifer Shirley^Blake Woodruff^Michael Rooker ; Genre : Crime^Drama^Horror^Thriller ; Duration : 94 min ; ContentRating : R ; Summary : When the eight-year-old son David of a wealthy New England socialite is abducted his kidnapper Max Harper and his seedy associates assume it will be a routine kidnapping in exchange for a large ransom. Unknown to the kidnappers the shy and reserved David actually has a hidden agenda of his own and a mysterious way of tapping into the minds of others. Soon Max will wish that he had never kidnapped David much less even heard of him. ;
RIGHT information: NA

LEFT rating: 5.8
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: 1 hr. 35 min.

LEFT Genre: NA
RIGHT Genre: Mystery & Suspense^Drama

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Christopher Borrelli
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Whisper
RIGHT title: NA

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2007-05-16
RIGHT year: NA

LEFT Title: NA
RIGHT Title: Whisper
",y
