prompt,label
"LEFT id: 1771
RIGHT id: 28024

LEFT title: on parallel execution of multiple pipelined hash joins
RIGHT title: parallel execution of hash joins in parallel databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['h hsiao ', ' m chen ', ' p yu']
RIGHT authors: ['hi hsiao ', ' ms chen ', ' ps yu']
",n
"LEFT id: 639
RIGHT id: 46138

LEFT title: filtering algorithms and implementation for very fast publish/subscribe
RIGHT title: filtering algorithms and implementation for very fast publish/subscribe systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['f fabret ', ' h jacobsen ', ' f llirbat ', ' j pereira ', ' k ross ', ' d shasha']
RIGHT authors: ['d shasha']
",y
"LEFT id: 951
RIGHT id: 49630

LEFT title: a comparison of selectivity estimators for range queries on metric attributes
RIGHT title: improved histograms for selectivity estimation of range predicates

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1999
RIGHT year: 1996.0

LEFT authors: ['b blohsfeld ', ' d korus ', ' b seeger']
RIGHT authors: ['v poosala ', ' ej shekita']
",n
"LEFT id: 2464
RIGHT id: 58307

LEFT title: efficient filtering of xml documents with xpath expressions
RIGHT title: xtrie : efficient filtering of xml documents with xpath expressions

LEFT venue: vldb j.
RIGHT venue: proc . of 18th international conference on data engineering , (

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['c chan ', ' p felber ', ' m garofalakis ', ' r rastogi']
RIGHT authors: ['cy chan ', ' p felber ', ' m garofalakis ', ' r rastogi']
",y
"LEFT id: 1181
RIGHT id: 21103

LEFT title: a database platform for bioinformatics
RIGHT title: seqhound biological sequence database system as a platform for bioinformatics research

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['s banerjee']
RIGHT authors: ['k michalikova ', ' gd bader ', ' m dumontier ', ' r isserlin ', '']
",n
"LEFT id: 18
RIGHT id: 23552

LEFT title: advances in databases and information systems ( adbis )
RIGHT title: power system information theory , advances in power system control

LEFT venue: sigmod record
RIGHT venue: operation and management international conference ( apscom ) ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['a caplinskas ', ' j eder ', ' o vasilecas']
RIGHT authors: ['hb sun ', ' bm zhang ', ' l tangâ ? ¦']
",n
"LEFT id: 2188
RIGHT id: 60919

LEFT title: efficient algorithms for processing xpath queries
RIGHT title: efficient algorithms for multi query optimization

LEFT venue: vldb
RIGHT venue: proceedings of the 2000 acm international conference on & hellip ; ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['g gottlob ', ' c koch ', ' r pichler']
RIGHT authors: ['p roy ', ' s seshadri ', ' s sudarshan ', ' s bhobe']
",n
"LEFT id: 464
RIGHT id: 7643

LEFT title: database research at the university of oklahoma
RIGHT title: database research activities at the university of vienna

LEFT venue: sigmod record
RIGHT venue: acm sigmod record ,

LEFT year: 1999
RIGHT year: 1992.0

LEFT authors: ['l gruenwald ', ' l brown ', ' r dirckze ', ' s guinepain ', ' c sсnchez ', ' b summers ', ' s vanichayobon']
RIGHT authors: ['am tjoa ', ' g vinek']
",n
"LEFT id: 563
RIGHT id: 202

LEFT title: extraction of object-oriented structures from existing relational databases
RIGHT title: extracting structured data from web pages

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['s ramanathan ', ' j hodges']
RIGHT authors: ['a arasu ', ' h garcia-molina']
",n
"LEFT id: 2523
RIGHT id: 57901

LEFT title: historical queries along multiple lines of time evolution
RIGHT title: on historical queries along multiple lines of time evolution . to appear at the

LEFT venue: vldb j.
RIGHT venue: vldb journal ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['g landau ', ' j schmidt ', ' v tsotras']
RIGHT authors: ['gm landau ', ' jp schmidt ', ' vj tsotras']
",y
"LEFT id: 1953
RIGHT id: 25559

LEFT title: an efficient algorithm for mining association rules in large databases
RIGHT title: efficient mining of association rules in distributed databases

LEFT venue: vldb
RIGHT venue: knowledge and data engineering , ieee transactions on ,

LEFT year: 1995
RIGHT year: 1996.0

LEFT authors: ['a savasere ', ' e omiecinski ', ' s navathe']
RIGHT authors: ['dw cheung ', ' vt ng ', ' aw fu']
",n
"LEFT id: 1482
RIGHT id: 32571

LEFT title: curio : a novel solution for efficient storage and indexing in data warehouses
RIGHT title: efficient materialization and use of views in data warehouses

LEFT venue: vldb
RIGHT venue: sigmod record ,

LEFT year: 1999
RIGHT year: 1999.0

LEFT authors: ['a datta ', ' k ramamritham ', ' h thomas']
RIGHT authors: ['mf de souza ', ' mc sampaio']
",n
"LEFT id: 2492
RIGHT id: 34163

LEFT title: guest editorial
RIGHT title: editorial

LEFT venue: NA
RIGHT venue: bt technology journal ,

LEFT year: 2001
RIGHT year: 2000.0

LEFT authors: NA
RIGHT authors: ['n wall']
",n
"LEFT id: 2554
RIGHT id: 46707

LEFT title: the aditi deductive database system
RIGHT title: an introduction to aditi deductive database system

LEFT venue: vldb j.
RIGHT venue: australian computer journal ,

LEFT year: 1994
RIGHT year: 1991.0

LEFT authors: ['j vaghani ', ' k ramamohanarao ', ' d kemp ', ' z somogyi ', ' p stuckey ', ' t leask ', ' j harland']
RIGHT authors: ['j vaghani']
",n
"LEFT id: 2553
RIGHT id: 12097

LEFT title: the coral deductive system
RIGHT title: deductive database system

LEFT venue: vldb j.
RIGHT venue: proc acn sigmod on management of data ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['r ramakrishnan ', ' d srivastava ', ' s sudarshan ', ' p seshadri']
RIGHT authors: ['g phippc']
",n
"LEFT id: 321
RIGHT id: 339

LEFT title: chair 's message
RIGHT title: sigcas chair 's message

LEFT venue: NA
RIGHT venue: computers and society ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['cd martin']
",n
"LEFT id: 1873
RIGHT id: 27955

LEFT title: the case for enhanced abstract data types
RIGHT title: the casefor enhanced abstract datatypes

LEFT venue: vldb
RIGHT venue: proceedings of the 23th vldb

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['p seshadri ', ' m livny ', ' r ramakrishnan']
RIGHT authors: ['p seshadri ', ' m livny ', ' r ramakrishnan']
",y
"LEFT id: 95
RIGHT id: 30895

LEFT title: fast algorithms for mining association rules in large databases
RIGHT title: a fast distributed algorithm for mining association rules

LEFT venue: vldb
RIGHT venue: proceedings of the fourth international conference on on & hellip ; ,

LEFT year: 1994
RIGHT year: 1996.0

LEFT authors: ['r agrawal ', ' r srikant']
RIGHT authors: ['dw cheung ', ' j han ', ' vt ng ', ' aw fu ', ' y fu']
",n
"LEFT id: 847
RIGHT id: 21104

LEFT title: managing video data in a mobile environment
RIGHT title: operating in a new environment

LEFT venue: sigmod record
RIGHT venue: pc magazine ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['r alonso ', ' y chang ', ' l iftode ', ' v mani']
RIGHT authors: ['c petzold']
",n
"LEFT id: 2399
RIGHT id: 46326

LEFT title: guest editorial : databases and the web
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: journal of research in science teaching ,

LEFT year: 2000
RIGHT year: 1999.0

LEFT authors: NA
RIGHT authors: ['bv gray']
",n
"LEFT id: 1283
RIGHT id: 21042

LEFT title: online aggregation
RIGHT title: online aggregation

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['j hellerstein ', ' p haas ', ' h wang']
RIGHT authors: ['m raitner']
",n
"LEFT id: 996
RIGHT id: 538

LEFT title: constructing the next 100 database management systems
RIGHT title: data grid management systems

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['a geppert ', ' k dittrich']
RIGHT authors: ['rw moore ', ' a jagatheesan']
",n
"LEFT id: 2281
RIGHT id: 28828

LEFT title: re-tree : an efficient index structure for regular expressions
RIGHT title: re-tree : an efficient index structure for regular expressions

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 2003
RIGHT year: 2003.0

LEFT authors: ['c chan ', ' m garofalakis ', ' r rastogi']
RIGHT authors: ['cy chan ', ' m garofalakis ', ' r rastogi']
",y
"LEFT id: 2364
RIGHT id: 14508

LEFT title: conceptual schema analysis : techniques and applications
RIGHT title: ultrashort light pulses : picosecond techniques and applications

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 1998
RIGHT year: 1977.0

LEFT authors: ['s castano ', ' v antonellis ', ' m fugini ', ' b pernici']
RIGHT authors: ['sl shapiro ', ' dh auston']
",n
"LEFT id: 156
RIGHT id: 23579

LEFT title: the hcc-tree : an efficient index structure for object oriented databases
RIGHT title: the sr-tree : an index structure for high dimensional data

LEFT venue: vldb
RIGHT venue: acm sigmod conference ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['b sreenath ', ' s seshadri']
RIGHT authors: ['n katayama ', ' s satoh']
",n
"LEFT id: 2355
RIGHT id: 37729

LEFT title: optimization techniques for queries with expensive methods
RIGHT title: optimization techniques for queries with expensive methods , association of computing machinery

LEFT venue: acm trans . database syst .
RIGHT venue: transactions on database systems ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['j hellerstein']
RIGHT authors: ['jm hellerstein']
",y
"LEFT id: 2220
RIGHT id: 50432

LEFT title: foundations of preferences in database systems
RIGHT title: foundations of preferences in database systems

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['w kieпling']
RIGHT authors: ['w kiessling']
",y
"LEFT id: 2005
RIGHT id: 14535

LEFT title: supporting top-k join queries in relational databases
RIGHT title: the theory of joins in relational databases acm

LEFT venue: vldb
RIGHT venue: trans database syst ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['i ilyas ', ' w aref ', ' a elmagarmid']
RIGHT authors: ['av aho ', ' c beeri ', ' jd ullman']
",n
"LEFT id: 703
RIGHT id: 32957

LEFT title: query optimization in compressed database systems
RIGHT title: progressive skyline computation in database systems

LEFT venue: sigmod conference
RIGHT venue: acm transactions on database systems ,

LEFT year: 2001
RIGHT year: 2005.0

LEFT authors: ['z chen ', ' j gehrke ', ' f korn']
RIGHT authors: ['d papadias ', ' y tao ', ' g fu ', ' b seeger']
",n
"LEFT id: 325
RIGHT id: 6894

LEFT title: building notification services with microsoft sqlserver
RIGHT title: building applications with microsoft outlook version 2002

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2003
RIGHT year: 2001.0

LEFT authors: ['p seshadri']
RIGHT authors: ['r byrne']
",n
"LEFT id: 1823
RIGHT id: 24291

LEFT title: oracle media server : providing consumer based interactive access to multimedia data
RIGHT title: oracle media server : providing consumer based interactive access to multimedia data

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['a laursen ', ' j olkin ', ' m porter']
RIGHT authors: ['a laursen ', ' j olkin ', ' m porter']
",y
"LEFT id: 254
RIGHT id: 1043

LEFT title: join index hierarchies for supporting efficient navigations in object-oriented databases
RIGHT title: converting relational to object-oriented databases

LEFT venue: vldb
RIGHT venue: sigmod record ,

LEFT year: 1994
RIGHT year: 1997.0

LEFT authors: ['z xie ', ' j han']
RIGHT authors: ['j fong']
",n
"LEFT id: 833
RIGHT id: 36983

LEFT title: the database group at national technical university of athens ( ntua )
RIGHT title: the database group at national technical university of athens ( ntua )

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1995
RIGHT year: 1995.0

LEFT authors: ['t sellis ', ' y vassiliou']
RIGHT authors: ['i overview ', ' q processing ', ' o techniques']
",y
"LEFT id: 1055
RIGHT id: 9205

LEFT title: supporting incremental join queries on ranked inputs
RIGHT title: supporting incremental join queries on ranked inputs

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['a natsev ', ' y chang ', ' j smith ', ' c li ', ' j vitter']
RIGHT authors: ['anyc chang ', ' jr smith ', ' csljs vitter']
",y
"LEFT id: 1421
RIGHT id: 27766

LEFT title: query caching and optimization in distributed mediator systems
RIGHT title: protection and resource control in distributed operating systems

LEFT venue: sigmod conference
RIGHT venue: computer networks ,

LEFT year: 1996
RIGHT year: 1984.0

LEFT authors: ['s adali ', ' k candan ', ' y papakonstantinou ', ' v subrahmanian']
RIGHT authors: ['sj mullender ', ' as tanenbaum']
",n
"LEFT id: 283
RIGHT id: 42327

LEFT title: an extensible compressor for xml data
RIGHT title: xpress : a queriable compression for xml data

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['h liefke ', ' d suciu']
RIGHT authors: ['jk min ', ' mj park ', ' cw chung']
",n
"LEFT id: 2310
RIGHT id: 53584

LEFT title: formal query languages for secure relational databases
RIGHT title: dynamic query interpretation in relational databases

LEFT venue: acm trans . database syst .
RIGHT venue: proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,

LEFT year: 1994
RIGHT year: 1987.0

LEFT authors: ['m winslett ', ' k smith ', ' x qian']
RIGHT authors: ['ad ` atri ', ' p di felice ', ' m moscarini']
",n
"LEFT id: 1397
RIGHT id: 43175

LEFT title: the sr-tree : an index structure for high-dimensional nearest neighbor queries
RIGHT title: the x-tree : an index structure for highdimensional data . 2 & nd vldb

LEFT venue: sigmod conference
RIGHT venue: mumbai ( bombay ) , india , sept ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['n katayama ', ' s satoh']
RIGHT authors: ['s berchtold ', ' da keim ', ' hp kriegel']
",n
"LEFT id: 2486
RIGHT id: 62665

LEFT title: progressive evaluation of nested aggregate queries
RIGHT title: distributed evaluation of network directory queries

LEFT venue: vldb j.
RIGHT venue: knowledge and data engineering , ieee transactions on ,

LEFT year: 2000
RIGHT year: 2004.0

LEFT authors: ['k tan ', ' c goh ', ' b ooi']
RIGHT authors: ['s amer-yahia ', ' d srivastava ', ' d suciu']
",n
"LEFT id: 990
RIGHT id: 49923

LEFT title: data management issues in electronic commerce ( panel )
RIGHT title: data management issues in electronic commerce guest editor 's introduction

LEFT venue: sigmod conference
RIGHT venue: sigmod record ,

LEFT year: 1999
RIGHT year: 2002.0

LEFT authors: ['m жzsu']
RIGHT authors: ['a dogac']
",n
"LEFT id: 2001
RIGHT id: 43051

LEFT title: query processing in spatial network databases
RIGHT title: multiple query processing in deductivedatabasesusing querygraphs

LEFT venue: vldb
RIGHT venue: proceedingsof the 12th vldb conference ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['d papadias ', ' j zhang ', ' n mamoulis ', ' y tao']
RIGHT authors: ['uscj minker']
",n
"LEFT id: 188
RIGHT id: 44406

LEFT title: an empirical performance study of the ingres search accelerator for a large property management database system
RIGHT title: performance analysis of a temporal database management system

LEFT venue: vldb
RIGHT venue: proceedings of acm sigmod , washington , dc ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['s anand ', ' d bell ', ' j hughes']
RIGHT authors: ['i ahn ', ' rt snodgrass']
",n
"LEFT id: 1610
RIGHT id: 53728

LEFT title: temporal conditions and integrity constraints in active database systems
RIGHT title: temporal integrity constraints in interactive multimedia documents

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['a sistla ', ' o wolfson']
RIGHT authors: ['i mirbel ', ' b pernici ', ' m vazirgiannis']
",n
"LEFT id: 2271
RIGHT id: 22134

LEFT title: the building blocks for specifying communication behavior of complex objects : an activity-driven approach
RIGHT title: the basic building blocks for modeling communication behavior of complex objects : an activity-driven

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['l liu ', ' r meersman']
RIGHT authors: ['l liu ', ' r meersman']
",y
"LEFT id: 1618
RIGHT id: 11678

LEFT title: incremental maintenance of views with duplicates
RIGHT title: efficient incremental view maintenance in data warehouses

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['t griffin ', ' l libkin']
RIGHT authors: ['ky lee ', ' jh son ', ' mh kim']
",n
"LEFT id: 813
RIGHT id: 19863

LEFT title: on-line reorganization in object databases
RIGHT title: on-line reorganization of sparsely-populated b trees

LEFT venue: sigmod conference
RIGHT venue: proc acm sigmod conference ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['m lakhamraju ', ' r rastogi ', ' s seshadri ', ' s sudarshan']
RIGHT authors: ['c zou ', ' b salzberg']
",n
"LEFT id: 1734
RIGHT id: 34112

LEFT title: on the discovery of interesting patterns in association rules
RIGHT title: discovery of multiple-level association rules

LEFT venue: vldb
RIGHT venue: zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['s ramaswamy ', ' s mahajan ', ' a silberschatz']
RIGHT authors: ['j han ', ' y fu']
",n
"LEFT id: 148
RIGHT id: 62491

LEFT title: reminiscences on influential papers
RIGHT title: reminiscences on influential papers

LEFT venue: NA
RIGHT venue: sigmod record ,

LEFT year: 2001
RIGHT year: 1998.0

LEFT authors: NA
RIGHT authors: ['hgm stanlbrd']
",n
"LEFT id: 2528
RIGHT id: 37765

LEFT title: mariposa : a wide-area distributed database system
RIGHT title: ditse : an experimental distributed database system

LEFT venue: vldb j.
RIGHT venue: information and software technology ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['m stonebraker ', ' p aoki ', ' w litwin ', ' a pfeffer ', ' a sah ', ' j sidell ', ' c staelin ', ' a yu']
RIGHT authors: ['n cheng-yao ', ' y shyan-ming']
",n
"LEFT id: 2568
RIGHT id: 14999

LEFT title: sampling large databases for association rules
RIGHT title: kumarv ( 1997 ) scalable parallel data mining for association rules

LEFT venue: vldb
RIGHT venue: proc . acm sigmod international conference on management of

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['h toivonen']
RIGHT authors: ['eh han ', ' g karypis']
",n
"LEFT id: 528
RIGHT id: 23214

LEFT title: foreword : management of semistructured data
RIGHT title: a parallel index for semistructured data

LEFT venue: NA
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['b cooper ', ' n sample ', ' m shadmon']
",n
"LEFT id: 1947
RIGHT id: 57293

LEFT title: the piazza peer data management project
RIGHT title: the gemâ ?? stone data management system

LEFT venue: sigmod record
RIGHT venue: acm press frontier series ,

LEFT year: 2003
RIGHT year: 1989.0

LEFT authors: ['i tatarinov ', ' z ives ', ' j madhavan ', ' a halevy ', ' d suciu ', ' n dalvi ', ' x dong ', ' y kadiyska ', ' g miklau ', ' p mork']
RIGHT authors: ['r bretl ', ' d maier ', ' a otis ', ' j penney ', ' b schuchardt ', '']
",n
"LEFT id: 1004
RIGHT id: 18765

LEFT title: query optimization for selections using bitmaps
RIGHT title: rate-based query optimization for streaming information sources

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1999
RIGHT year: 2002.0

LEFT authors: ['m wu']
RIGHT authors: ['s viglas ', ' jf naughton']
",n
"LEFT id: 2516
RIGHT id: 10017

LEFT title: access path support for referential integrity in sql2
RIGHT title: access path support for referential integrity in sql2

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['t hфrder ', ' j reinert']
RIGHT authors: ['t hã $ rder ', ' j reinert']
",y
"LEFT id: 2588
RIGHT id: 13424

LEFT title: guest editor 's introduction
RIGHT title: new computers for artificial intelligence processing - guest editor 's introduction

LEFT venue: NA
RIGHT venue: ieee computer ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['bw wah']
",n
"LEFT id: 1490
RIGHT id: 42534

LEFT title: combining histograms and parametric curve fitting for feedback-driven query result-size estimation
RIGHT title: balancing histogram optimality and practicality for query result size estimation

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 1999
RIGHT year: 1995.0

LEFT authors: ['a kіnig ', ' g weikum']
RIGHT authors: ['ye ioannidis ', ' v poosala']
",n
"LEFT id: 1856
RIGHT id: 26556

LEFT title: power efficient data gathering and aggregation in wireless sensor networks
RIGHT title: power-efficient data dissemination in wireless sensor networks

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['h tan ', ' i korpeoglu']
RIGHT authors: ['u cetintemel ', ' a flinders ', ' y sun']
",n
"LEFT id: 1883
RIGHT id: 52383

LEFT title: multiple-view self-maintenance in data warehousing environments
RIGHT title: designing view maintenance algorithm in data warehousing environment

LEFT venue: vldb
RIGHT venue: & hellip ; of the 9th international conference on management of data ( & hellip ; ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['n huyn']
RIGHT authors: ['mk mohania ', ' s konomi ', ' y kambayashi ', ' mw vincent']
",n
"LEFT id: 562
RIGHT id: 34940

LEFT title: converting relational to object-oriented databases
RIGHT title: answering queries in relational databases

LEFT venue: sigmod record
RIGHT venue: proceedings of the 1983 acm sigmod international conference & hellip ; ,

LEFT year: 1997
RIGHT year: 1983.0

LEFT authors: ['j fong']
RIGHT authors: ['ad ` atri ', ' m moscarini ', ' n spyratos']
",n
"LEFT id: 2600
RIGHT id: 35264

LEFT title: supporting periodic authorizations and temporal reasoning in database access control
RIGHT title: reasoning with temporall authorizations and periodicity constraints in database access control

LEFT venue: vldb
RIGHT venue: acm trans . on database systems ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['e bertino ', ' c bettini ', ' e ferrari ', ' p samarati']
RIGHT authors: ['e bertino ', ' c bettini ', ' e ferrari ', ' p samarati']
",n
"LEFT id: 183
RIGHT id: 11452

LEFT title: an overview of repository technology
RIGHT title: an overview of good

LEFT venue: vldb
RIGHT venue: acm sigmod record ,

LEFT year: 1994
RIGHT year: 1992.0

LEFT authors: ['p bernstein ', ' u dayal']
RIGHT authors: ['j paredaens ', ' j van den bussche ', ' m andries ', ' m gemis']
",n
"LEFT id: 652
RIGHT id: 9853

LEFT title: open issues in parallel query optimization
RIGHT title: optimizing sql queries for parallel execution

LEFT venue: sigmod record
RIGHT venue: acm sigmod record ,

LEFT year: 1996
RIGHT year: 1989.0

LEFT authors: ['w hasan ', ' d florescu ', ' p valduriez']
RIGHT authors: ['g von bultzingsloewen']
",n
"LEFT id: 1806
RIGHT id: 9821

LEFT title: enterprise information architectures -- they 're finally changing
RIGHT title: impact of soa on enterprise information architectures

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 2005 acm sigmod international conference & hellip ; ,

LEFT year: 1994
RIGHT year: 2005.0

LEFT authors: ['w melling']
RIGHT authors: ['p patrick']
",n
"LEFT id: 1985
RIGHT id: 46927

LEFT title: zoo : a desktop experiment management environment
RIGHT title: zoo : a desktop experiment management environment . int

LEFT venue: vldb
RIGHT venue: conference on very large databases ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['y ioannidis ', ' m livny ', ' s gupta ', ' n ponnekanti']
RIGHT authors: ['y ioannidis ', ' m livny ', ' s gupta ', ' n ponnekanti']
",y
"LEFT id: 954
RIGHT id: 11096

LEFT title: on the computation of relational view complements
RIGHT title: the computational projection of ansa

LEFT venue: acm trans . database syst .
RIGHT venue: acm press frontier series ,

LEFT year: 2003
RIGHT year: 1990.0

LEFT authors: ['j lechtenbіrger ', ' g vossen']
RIGHT authors: ['aj herbert']
",n
"LEFT id: 1394
RIGHT id: 39117

LEFT title: mining frequent itemsets using support constraints
RIGHT title: frequent tree mining with selection constraints

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['k wang ', ' y he ', ' j han']
RIGHT authors: ['j de knijf']
",n
