prompt,label
"LEFT id: 1712
RIGHT id: 41920

LEFT title: the ecrc multi database system
RIGHT title: the o 2 object-oriented database system

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 1992 acm sigmod-international conference

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['w jonker ', ' h schќtz']
RIGHT authors: ['f bancilhon']
",n
"LEFT id: 709
RIGHT id: 45026

LEFT title: outlier detection for high dimensional data
RIGHT title: an effective and efficient algorithm for high-dimensional outlier detection

LEFT venue: sigmod conference
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 2001
RIGHT year: 2005.0

LEFT authors: ['c aggarwal ', ' p yu']
RIGHT authors: ['cc aggarwal ', ' ps yu']
",n
"LEFT id: 2295
RIGHT id: 8559

LEFT title: guest editorial
RIGHT title: guest editor 's introduction

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['portal.acm.org']
",n
"LEFT id: 2579
RIGHT id: 42314

LEFT title: schemasql - a language for interoperability in relational multi-database systems
RIGHT title: panel : interoperability in multidatabases : semantic and systems issues

LEFT venue: vldb
RIGHT venue: proc of vldb ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['l lakshmanan ', ' f sadri ', ' i subramanian']
RIGHT authors: ['y breitbartâ ? ¦']
",n
"LEFT id: 696
RIGHT id: 46108

LEFT title: database research at arizona state university
RIGHT title: database research at hp labs

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1996
RIGHT year: 1991.0

LEFT authors: ['s urban ', ' s dietrich ', ' f golshani']
RIGHT authors: ['ma neimat']
",n
"LEFT id: 659
RIGHT id: 12273

LEFT title: olap , relational , and multidimensional database systems
RIGHT title: cmd : a multidimensional declustering method for parallel database systems

LEFT venue: sigmod record
RIGHT venue: proceedings of international conference on vldb , august ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['g colliat']
RIGHT authors: ['l jianzhong ', ' j srivastava ', ' d rotem']
",n
"LEFT id: 612
RIGHT id: 42439

LEFT title: mining fuzzy association rules in databases
RIGHT title: mining association rules from quantitative data

LEFT venue: sigmod record
RIGHT venue: intelligent data analysis ,

LEFT year: 1998
RIGHT year: 1999.0

LEFT authors: ['c kuok ', ' a fu ', ' m wong']
RIGHT authors: ['tp hong ', ' cs kuo ', ' sc chi']
",n
"LEFT id: 2185
RIGHT id: 10241

LEFT title: grid data management systems & services
RIGHT title: research directions in data base management systems

LEFT venue: NA
RIGHT venue: acm sigmod record ,

LEFT year: 2003
RIGHT year: 1977.0

LEFT authors: NA
RIGHT authors: ['d tsichritzis']
",n
"LEFT id: 980
RIGHT id: 58492

LEFT title: data integration and warehousing in telecom italia
RIGHT title: enterprise modeling and data warehousing in telecom italia

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['s trisolini ', ' m lenzerini ', ' d nardi']
RIGHT authors: ['d calvanese ', ' l dragone ', ' d nardi ', ' r rosati ', ' sm']
",n
"LEFT id: 603
RIGHT id: 1832

LEFT title: dyda : data warehouse maintenance in fully concurrent environments
RIGHT title: efficient data view maintenance warehouses

LEFT venue: sigmod conference
RIGHT venue: proc . acm sigmod ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['j chen ', ' x zhang ', ' s chen ', ' a koeller ', ' e rundensteiner']
RIGHT authors: ['d agrawal ', ' a el abbadi ', ' a singh ', ' t yurek']
",n
"LEFT id: 2310
RIGHT id: 35508

LEFT title: formal query languages for secure relational databases
RIGHT title: on completeness of historical relational query languages

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ( tods ) ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['m winslett ', ' k smith ', ' x qian']
RIGHT authors: ['j clifford ', ' a croker ', ' a tuzhilin']
",n
"LEFT id: 1381
RIGHT id: 47050

LEFT title: using sql to build new aggregates and extenders for object - relational systems
RIGHT title: using sql to build new aggregates and extenders for object-relational systems

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['h wang ', ' c zaniolo']
RIGHT authors: ['hwc zaniolo']
",y
"LEFT id: 1084
RIGHT id: 26734

LEFT title: merge replication in microsoft 's sql server 7.0
RIGHT title: data cleaning in microsoft sql server 2005

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 2005 acm sigmod international conference & hellip ; ,

LEFT year: 1999
RIGHT year: 2005.0

LEFT authors: ['b hammond']
RIGHT authors: ['s chaudhuri ', ' k ganjam ', ' v ganti ', ' r kapoor ', ' v']
",n
"LEFT id: 1883
RIGHT id: 15003

LEFT title: multiple-view self-maintenance in data warehousing environments
RIGHT title: j , hammer , j. widom . view maintenance in a warehousing environment

LEFT venue: vldb
RIGHT venue: proc . of the acm sigmod intl. conf . on management of

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['n huyn']
RIGHT authors: ['y zhuge ', ' h garcia-molina']
",n
"LEFT id: 2036
RIGHT id: 47255

LEFT title: a system for keyword proximity search on xml databases
RIGHT title: keyword search in databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['a balmin ', ' v hristidis ', ' n koudas ', ' y papakonstantinou ', ' d srivastava ', ' t wang']
RIGHT authors: ['sv rajnikant']
",n
"LEFT id: 2588
RIGHT id: 7916

LEFT title: guest editor 's introduction
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: computer networks ,

LEFT year: 2002
RIGHT year: 2000.0

LEFT authors: NA
RIGHT authors: ['c allocchio']
",n
"LEFT id: 1435
RIGHT id: 59475

LEFT title: multi-dimensional substring selectivity estimation
RIGHT title: an efficient subspace sampling framework for high-dimensional data reduction , selectivity estimation

LEFT venue: vldb
RIGHT venue: ieee transactions on knowledge and data engineering ,

LEFT year: 1999
RIGHT year: 2004.0

LEFT authors: ['h jagadish ', ' o kapitskaia ', ' r ng ', ' d srivastava']
RIGHT authors: ['se reduction']
",n
"LEFT id: 800
RIGHT id: 29677

LEFT title: aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems
RIGHT title: mocha : a self-extensible database middleware system for distributed data sources

LEFT venue: sigmod conference
RIGHT venue: proceedings of the acm sigmod international conference on & hellip ; ,

LEFT year: 2000
RIGHT year: 2000.0

LEFT authors: ['l liu ', ' c pu ', ' d buttler ', ' w han ', ' h paques ', ' w tang']
RIGHT authors: ['m rodrä ± guez-martä ± nez ', ' n roussopoulos']
",n
"LEFT id: 806
RIGHT id: 6887

LEFT title: metadata for multimedia documents
RIGHT title: multimedia documents with elastic time

LEFT venue: sigmod record
RIGHT venue: & hellip ; of the third acm international conference on multimedia ,

LEFT year: 1994
RIGHT year: 1995.0

LEFT authors: ['k bіhm ', ' t rakow']
RIGHT authors: ['my kim ', ' j song']
",n
"LEFT id: 925
RIGHT id: 52718

LEFT title: lambda-db : an odmg-based object-oriented dbms
RIGHT title: sentinel : an object-oriented dbms with event-based rules .

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['l fegaras ', ' c srinivasan ', ' a rajendran ', ' d maier']
RIGHT authors: ['acms anthology ', ' p edition']
",n
"LEFT id: 1856
RIGHT id: 43531

LEFT title: power efficient data gathering and aggregation in wireless sensor networks
RIGHT title: in-network aggregation trade-offs for data collection in wireless sensor networks

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['h tan ', ' i korpeoglu']
RIGHT authors: ['i solis ', ' k obraczka']
",n
"LEFT id: 74
RIGHT id: 40649

LEFT title: database research at the university of illinois at urbana-champaign
RIGHT title: university of illinois , urbana

LEFT venue: sigmod record
RIGHT venue: ph. d. , university of california , santa

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['m winslett ', ' k chang ', ' a doan ', ' j han ', ' c zhai ', ' y zhou']
RIGHT authors: ['ms bsee']
",n
"LEFT id: 2538
RIGHT id: 15659

LEFT title: an introduction to spatial database systems
RIGHT title: introduction to a system for distributed databases ( sdd-1 )

LEFT venue: vldb j.
RIGHT venue: acm transactions on database systems ( tods ) ,

LEFT year: 1994
RIGHT year: 1980.0

LEFT authors: ['r gќting']
RIGHT authors: ['jb rothnie jr ', ' pa bernstein ', ' s fox ', ' n goodman ', ' m']
",n
"LEFT id: 19
RIGHT id: 6261

LEFT title: mining generalized association rules
RIGHT title: beyond market : generalizing association rules to correlations

LEFT venue: vldb
RIGHT venue: processing of the acm sigmod conference ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['r srikant ', ' r agrawal']
RIGHT authors: ['s brin ', ' r motwani ', ' c silverstein']
",n
"LEFT id: 1391
RIGHT id: 10963

LEFT title: local dimensionality reduction : a new approach to indexing high dimensional spaces
RIGHT title: locally adaptive dimensionality reduction for indexing large time series databases

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 2000
RIGHT year: 2001.0

LEFT authors: ['k chakrabarti ', ' s mehrotra']
RIGHT authors: ['e keogh ', ' k chakrabarti ', ' s mehrotra ', ' m pazzani']
",n
"LEFT id: 2113
RIGHT id: 4298

LEFT title: processing sliding window multi-joins in continuous queries over data streams
RIGHT title: continuous queries over data streams

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['l golab ', ' m жzsu']
RIGHT authors: ['s balu ', ' j widom']
",n
"LEFT id: 997
RIGHT id: 53122

LEFT title: join synopses for approximate query answering
RIGHT title: icicles : self-tuning samples for approximate query answering

LEFT venue: sigmod conference
RIGHT venue: vldb ,

LEFT year: 1999
RIGHT year: 2000.0

LEFT authors: ['s acharya ', ' p gibbons ', ' v poosala ', ' s ramaswamy']
RIGHT authors: ['v ganti ', ' ml lee ', ' r ramakrishnan']
",n
"LEFT id: 667
RIGHT id: 8795

LEFT title: advances in real-time database systems research
RIGHT title: special issue on real-time database systems

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['a bestavros']
RIGHT authors: ['a bestavros']
",n
"LEFT id: 2076
RIGHT id: 38242

LEFT title: mixed mode xml query processing
RIGHT title: compensation-based on-line query processing

LEFT venue: vldb
RIGHT venue: proceedings of the 1992 acm sigmod international conference & hellip ; ,

LEFT year: 2003
RIGHT year: 1992.0

LEFT authors: ['a halverson ', ' j burger ', ' l galanis ', ' a kini ', ' r krishnamurthy ', ' a rao ', ' f tian ', ' s viglas ', ' y wang ', ' j naughton ', ' d dewitt']
RIGHT authors: ['v srinivasan ', ' mj carey']
",n
"LEFT id: 425
RIGHT id: 50887

LEFT title: editor 's notes
RIGHT title: editor 's notes

LEFT venue: sigmod record
RIGHT venue: new directions for program evaluation ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['m franklin']
RIGHT authors: ['rh silkman']
",n
"LEFT id: 1487
RIGHT id: 16499

LEFT title: metu interoperable database system
RIGHT title: modern database systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1996
RIGHT year: 1995.0

LEFT authors: ['a dogac ', ' u halici ', ' e kilic ', ' g жzhan ', ' f ozcan ', ' s nural ', ' c dengi ', ' s mancuhan ', ' i arpinar ', ' p koksal ', ' c evrendilek']
RIGHT authors: ['w kimâ ? ¦']
",n
"LEFT id: 846
RIGHT id: 53598

LEFT title: indexing the positions of continuously moving objects
RIGHT title: lopez. , m. : indexing the position of continuously moving objects

LEFT venue: sigmod conference
RIGHT venue: proceedings of acm sigmod conference

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['s saltenis ', ' c jensen ', ' s leutenegger ', ' m lopez']
RIGHT authors: ['s saltenis ', ' c jensen ', ' s leutenegger']
",y
"LEFT id: 1785
RIGHT id: 42348

LEFT title: sequence query processing
RIGHT title: xml query processing

LEFT venue: sigmod conference
RIGHT venue: data engineering , 2004 . proceedings . 20th international

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['p seshadri ', ' m livny ', ' r ramakrishnan']
RIGHT authors: ['d florescu ', ' d kossmann']
",n
"LEFT id: 1357
RIGHT id: 50278

LEFT title: set containment joins : the good , the bad and the ugly
RIGHT title: data management in ecommerce : the good , the bad , and the ugly

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['k ramasamy ', ' j patel ', ' j naughton ', ' r kaushik']
RIGHT authors: ['a gal']
",n
"LEFT id: 1640
RIGHT id: 55264

LEFT title: algorithms for mining association rules for binary segmentations of huge categorical databases
RIGHT title: mining association rules between sets ofitems in large databases

LEFT venue: vldb
RIGHT venue: conference on management of data . washington ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['y morimoto ', ' t fukuda ', ' h matsuzawa ', ' t tokuyama ', ' k yoda']
RIGHT authors: ['r agrawal ', ' t imielinski ', ' a swami']
",n
"LEFT id: 2213
RIGHT id: 26608

LEFT title: generic database cost models for hierarchical memory systems
RIGHT title: generalized search trees for database systems

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 2002
RIGHT year: 1995.0

LEFT authors: ['s manegold ', ' p boncz ', ' m kersten']
RIGHT authors: ['jm hellerstein ', ' jf naughton ', ' a pfeffer']
",n
"LEFT id: 2388
RIGHT id: 27440

LEFT title: opt + + : an object-oriented implementation for extensible database query optimization
RIGHT title: description logics for semantic query optimization in object-oriented database systems

LEFT venue: vldb j.
RIGHT venue: acm transactions on database systems ,

LEFT year: 1999
RIGHT year: 2003.0

LEFT authors: ['n kabra ', ' d dewitt']
RIGHT authors: ['d beneventano ', ' s bergamaschi ', ' c sartori']
",n
"LEFT id: 2510
RIGHT id: 18329

LEFT title: an experimental system for object-based sharing in federated databases
RIGHT title: a dynamic model for conceptual clustering in object-oriented databases

LEFT venue: vldb j.
RIGHT venue: proc . of vldb ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['d fang ', ' s ghandeharizadeh']
RIGHT authors: ['q li ', ' j smith']
",n
"LEFT id: 479
RIGHT id: 14191

LEFT title: reminiscences on influential papers
RIGHT title: reminiscences on influential papers

LEFT venue: NA
RIGHT venue: acm transactions on database systems ,

LEFT year: 1999
RIGHT year: 1976.0

LEFT authors: NA
RIGHT authors: ['e bertino']
",n
"LEFT id: 670
RIGHT id: 2835

LEFT title: deeds towards a distributed and active real-time database system
RIGHT title: andb . eftring , deeds : towards a distributed and active real-time database systems

LEFT venue: sigmod record
RIGHT venue: acm sigmod record ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['s andler ', ' j hansson ', ' j eriksson ', ' j mellin ', ' m berndtsson ', ' b eftring']
RIGHT authors: ['sf andler ', ' j hansson ', ' j eriksson ', ' j mellin ', ' m']
",y
"LEFT id: 1501
RIGHT id: 51650

LEFT title: generating call-level interfaces for advanced database application programming
RIGHT title: advanced windows nt : the developer 's guide to the win32 application programming interface

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1999
RIGHT year: 1993.0

LEFT authors: ['u nink ', ' t hфrder ', ' n ritter']
RIGHT authors: ['j richter']
",n
"LEFT id: 2383
RIGHT id: 37650

LEFT title: deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis
RIGHT title: revisiting commit processing performance in distributed database systems

LEFT venue: vldb j.
RIGHT venue: proc . acm sigmod int &#39; l conf . management of data ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['n krivokapic ', ' a kemper ', ' e gudes']
RIGHT authors: ['r gupta ', ' j haritsa ', ' k ramamritham']
",n
"LEFT id: 1337
RIGHT id: 43035

LEFT title: performance issues in incremental warehouse maintenance
RIGHT title: batch data warehouse maintenance in dynamic environments

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['w labio ', ' j yang ', ' y cui ', ' h garcia-molina ', ' j widom']
RIGHT authors: ['b liu ', ' s chen ', ' ea rundensteiner']
",n
"LEFT id: 203
RIGHT id: 52821

LEFT title: integrating a structured-text retrieval system with an object-oriented database system
RIGHT title: spatial query processing in an object-oriented database system

LEFT venue: vldb
RIGHT venue: proceedings of the 1986 acm sigmod international conference

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['t yan ', ' j annevelink']
RIGHT authors: ['ja orenstein']
",n
"LEFT id: 40
RIGHT id: 38927

LEFT title: bringing order to query optimization
RIGHT title: bringing order to query optimization

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['g slivinskas ', ' c jensen ', ' r snodgrass']
RIGHT authors: ['gscs jensenl ', ' rt snodgrass']
",y
"LEFT id: 2208
RIGHT id: 9513

LEFT title: watermarking relational databases
RIGHT title: dmql : a data mining query language for relational databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['r agrawal ', ' j kiernan']
RIGHT authors: ['j han ', ' y fu ', ' w wang ', ' k koperski ', ' o zaiane']
",n
"LEFT id: 1845
RIGHT id: 2444

LEFT title: a language based multidatabase system
RIGHT title: interbase : a multidatabase prototype system

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['e kќhn ', ' t tschernko ', ' k schwarz']
RIGHT authors: ['oa bukhres ', ' j chen ', ' ak elmagarmid ', ' x liu ', ' jg']
",n
"LEFT id: 925
RIGHT id: 40801

LEFT title: lambda-db : an odmg-based object-oriented dbms
RIGHT title: metu object-oriented dbms

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['l fegaras ', ' c srinivasan ', ' a rajendran ', ' d maier']
RIGHT authors: ['a dogac ', ' c ozkan ', ' b arpinar ', ' t okay ', ' c evrendilek']
",n
"LEFT id: 1358
RIGHT id: 43932

LEFT title: fundamental techniques for order optimization
RIGHT title: probabilistic optimization techniques for multicast key management

LEFT venue: sigmod conference
RIGHT venue: computer networks ,

LEFT year: 1996
RIGHT year: 2002.0

LEFT authors: ['d simmen ', ' e shekita ', ' t malkemus']
RIGHT authors: ['aa selcuk ', ' d sidhu']
",n
"LEFT id: 772
RIGHT id: 34715

LEFT title: efficient algorithms for mining outliers from large data sets
RIGHT title: efficient algorithms for discovering frequent sets in incremental databases

LEFT venue: sigmod conference
RIGHT venue: i > proc . acm sigmod workshop research issues on data mining & hellip ; ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['s ramaswamy ', ' r rastogi ', ' k shim']
RIGHT authors: ['rfyaa amir ', ' h mannila']
",n
"LEFT id: 763
RIGHT id: 37838

LEFT title: pbir - perception-based image retrieval
RIGHT title: perception-based image retrieval

LEFT venue: sigmod conference
RIGHT venue: acm sigmod ( demo ) ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['e chang ', ' t cheng ', ' l chang']
RIGHT authors: ['e chang ', ' t cheng']
",y
"LEFT id: 303
RIGHT id: 62491

LEFT title: reminiscences on influential papers
RIGHT title: reminiscences on influential papers

LEFT venue: NA
RIGHT venue: sigmod record ,

LEFT year: 2000
RIGHT year: 1998.0

LEFT authors: NA
RIGHT authors: ['hgm stanlbrd']
",n
"LEFT id: 1909
RIGHT id: 19919

LEFT title: using taxonomy , discriminants , and signatures for navigating in text databases
RIGHT title: using taxonomy , dicriminants , and signatures to navigate in text databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['s chakrabarti ', ' b dom ', ' r agrawal ', ' p raghavan']
RIGHT authors: ['s chakrabarti ', ' b dom ', ' r agrawal ', ' p raghavan']
",y
"LEFT id: 1609
RIGHT id: 7292

LEFT title: industrial panel on data warehousing technologies : experiences , challenges , and directions
RIGHT title: industrial panel on data warehousing technologies : experiences , challenges , and directions

LEFT venue: vldb
RIGHT venue: proceedings of the 25th international conference on very & hellip ; ,

LEFT year: 1999
RIGHT year: 1999.0

LEFT authors: ['u dayal']
RIGHT authors: ['u dayal']
",y
"LEFT id: 807
RIGHT id: 571

LEFT title: disima : a distributed and interoperable image database system
RIGHT title: rule and data allocation in distributed deductive database systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['v oria ', ' m жzsu ', ' p iglinski ', ' s lin ', ' b yao']
RIGHT authors: ['sj lim ', ' yk ng']
",n
"LEFT id: 1689
RIGHT id: 15842

LEFT title: adaptive data broadcast in hybrid networks
RIGHT title: adaptive data broadcast in hybrid networks

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['k stathatos ', ' n roussopoulos ', ' j baras']
RIGHT authors: ['k stathatos ', ' n roussopoulos ', ' js baras']
",y
"LEFT id: 2101
RIGHT id: 42537

LEFT title: aquery : query language for ordered data , optimization techniques , and experiments
RIGHT title: optimization techniques for queries with expensive predicates

LEFT venue: vldb
RIGHT venue: acm transactions on database systems ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['a lerner ', ' d shasha']
RIGHT authors: ['jm hellerstein']
",n
"LEFT id: 166
RIGHT id: 52163

LEFT title: composite events for active databases : semantics , contexts and detection
RIGHT title: composite events for active databases : semantics

LEFT venue: vldb
RIGHT venue: contexts , and detection , procs . of the 20th intâ ?? l conf . on & hellip ; ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['s chakravarthy ', ' v krishnaprasad ', ' e anwar ', ' s kim']
RIGHT authors: ['s chakravarthy ', ' v krishnaprasad ', ' e anwar ', ' sk kim']
",y
"LEFT id: 1979
RIGHT id: 54689

LEFT title: eager aggregation and lazy aggregation
RIGHT title: on-line aggregation

LEFT venue: vldb
RIGHT venue: proc . of acm-sigmod conference on management of data ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['w yan ', ' p larson']
RIGHT authors: ['jm hellerstein ', ' jp haas ', ' hj wang']
",n
"LEFT id: 1235
RIGHT id: 2066

LEFT title: dynamic itemset counting and implication rules for market basket data
RIGHT title: dynamic iternset counting and impficalion rules for market basket data

LEFT venue: sigmod conference
RIGHT venue: acm sigmod international conference on the management of & hellip ; ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['s brin ', ' r motwani ', ' j ullman ', ' s tsur']
RIGHT authors: ['s brin ', ' r motwani ', ' jd ullman ', ' s tsur']
",y
"LEFT id: 2558
RIGHT id: 27953

LEFT title: title , foreword
RIGHT title: foreword

LEFT venue: NA
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['a iserles ', ' sp nã ¸ rsett']
",n
"LEFT id: 2449
RIGHT id: 64146

LEFT title: efficient retrieval of similar shapes
RIGHT title: efficient and tumble similar set retrieval

LEFT venue: vldb j.
RIGHT venue: proceedings of the 2001 acm sigmod international conference & hellip ; ,

LEFT year: 2002
RIGHT year: 2001.0

LEFT authors: ['d rafiei ', ' a mendelzon']
RIGHT authors: ['a gionis ', ' d gunopulos ', ' n koudas']
",n
"LEFT id: 2561
RIGHT id: 8206

LEFT title: efficiently instantiating view-objects from remote relational databases
RIGHT title: simple random sampling from relational databases

LEFT venue: vldb j.
RIGHT venue: proc . of vldb , kyoto , japan , aug ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['b lee ', ' g wiederhold']
RIGHT authors: ['fo or861 ', ' d rotem']
",n
"LEFT id: 1754
RIGHT id: 40665

LEFT title: scalable techniques for mining causal structures
RIGHT title: etal . scalable techniques for mining causal structures [ a ] . vldb '98 [ c ]

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1998
RIGHT year: 1998.0

LEFT authors: ['c silverstein ', ' s brin ', ' r motwani ', ' j ullman']
RIGHT authors: ['c silverstein ', ' s brin ', ' r motwani']
",y
"LEFT id: 2367
RIGHT id: 4594

LEFT title: towards a theory of cost management for digital libraries and electronic commerce
RIGHT title: ontologies : a silver bullet for knowledge management and electronic commerce

LEFT venue: acm trans . database syst .
RIGHT venue: sigmod record ,

LEFT year: 1998
RIGHT year: 2002.0

LEFT authors: ['a sistla ', ' o wolfson ', ' y yesha ', ' r sloan']
RIGHT authors: ['b contents']
",n
