prompt,label
"LEFT id: 448
RIGHT id: 125

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 659

LEFT address: 3000 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: ralph \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: seafood

LEFT phone: 702/732 -6330
RIGHT phone: 702-891-7374

LEFT category: ` coffee shops/diners ' 448
RIGHT category: NA
",n
"LEFT id: 84
RIGHT id: 302

LEFT addr: NA
RIGHT addr: 1397 n. highland ave.

LEFT class: NA
RIGHT class: 84

LEFT address: 1397 n. highland ave. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: indigo coastal grill
RIGHT title: NA

LEFT type: NA
RIGHT type: eclectic

LEFT phone: 404/876 -0676
RIGHT phone: 404-876-0676

LEFT category: caribbean 84
RIGHT category: NA
",y
"LEFT id: 50
RIGHT id: 242

LEFT addr: NA
RIGHT addr: 13 w. 54th st.

LEFT class: NA
RIGHT class: 24

LEFT address: 55 e. 54th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: oceana
RIGHT title: NA

LEFT type: NA
RIGHT type: scandinavian

LEFT phone: 212/759 -5941
RIGHT phone: 212-307-7311

LEFT category: seafood 50
RIGHT category: NA
",n
"LEFT id: 74
RIGHT id: 292

LEFT addr: NA
RIGHT addr: 2355 peachtree rd. ne

LEFT class: NA
RIGHT class: 74

LEFT address: 2355 peachtree rd. . peachtree battle shopping center atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: abruzzi
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 404/261 -8186
RIGHT phone: 404-261-8186

LEFT category: italian 74
RIGHT category: NA
",y
"LEFT id: 443
RIGHT id: 126

LEFT addr: NA
RIGHT addr: 3700 w. flamingo rd.

LEFT class: NA
RIGHT class: 660

LEFT address: 1510 e. flamingo rd. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: mandarin court
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/737 -1234
RIGHT phone: 702-252-7702

LEFT category: asian 443
RIGHT category: NA
",n
"LEFT id: 50
RIGHT id: 278

LEFT addr: NA
RIGHT addr: 155 e. 55th st.

LEFT class: NA
RIGHT class: 60

LEFT address: 55 e. 54th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: oceana
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 212/759 -5941
RIGHT phone: 212-371-8844

LEFT category: seafood 50
RIGHT category: NA
",n
"LEFT id: 72
RIGHT id: 288

LEFT addr: NA
RIGHT addr: 3570 las vegas blvd. s.

LEFT class: NA
RIGHT class: 70

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: steak house
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/734 -0410
RIGHT phone: 702-731-7110

LEFT category: ` steak houses ' 72
RIGHT category: NA
",n
"LEFT id: 429
RIGHT id: 285

LEFT addr: NA
RIGHT addr: 3200 las vegas blvd. s.

LEFT class: NA
RIGHT class: 67

LEFT address: 3400 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bistro
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 702/791 -7111
RIGHT phone: 702-733-8899

LEFT category: continental 429
RIGHT category: NA
",n
"LEFT id: 431
RIGHT id: 128

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 662

LEFT address: 3555 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bugsy \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 702/733 -3111
RIGHT phone: 702-894-7111

LEFT category: ` coffee shops/diners ' 431
RIGHT category: NA
",n
"LEFT id: 433
RIGHT id: 123

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 657

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: cafe roma
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/731 -7547
RIGHT phone: 702-894-7350

LEFT category: ` coffee shops/diners ' 433
RIGHT category: NA
",n
"LEFT id: 442
RIGHT id: 289

LEFT addr: NA
RIGHT addr: 200 e. fremont st.

LEFT class: NA
RIGHT class: 71

LEFT address: 129 e. fremont st. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: lillie langtry \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` pacific rim '

LEFT phone: 702/385 -7111
RIGHT phone: 702-385-6277

LEFT category: asian 442
RIGHT category: NA
",n
"LEFT id: 410
RIGHT id: 295

LEFT addr: NA
RIGHT addr: 3393 peachtree rd.

LEFT class: NA
RIGHT class: 77

LEFT address: 1829 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: palisades
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 404/350 -6755
RIGHT phone: 404-266-1440

LEFT category: continental 410
RIGHT category: NA
",n
"LEFT id: 437
RIGHT id: 136

LEFT addr: NA
RIGHT addr: 3500 las vegas blvd. s.

LEFT class: NA
RIGHT class: 670

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: circus circus
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 702/734 -0410
RIGHT phone: 702-369-6300

LEFT category: buffets 437
RIGHT category: NA
",n
"LEFT id: 165
RIGHT id: 223

LEFT addr: NA
RIGHT addr: 2709 main st.

LEFT class: NA
RIGHT class: 5

LEFT address: 3110 main st. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: santa monica

LEFT title: schatzi on main
RIGHT title: NA

LEFT type: NA
RIGHT type: ` pacific new wave '

LEFT phone: 310/399 -4800
RIGHT phone: 310-392-9025

LEFT category: continental 162
RIGHT category: NA
",n
"LEFT id: 37
RIGHT id: 255

LEFT addr: NA
RIGHT addr: 402 w. 44th st.

LEFT class: NA
RIGHT class: 37

LEFT address: 402 w. 44th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: island spice
RIGHT title: NA

LEFT type: NA
RIGHT type: caribbean

LEFT phone: 212/765 -1737
RIGHT phone: 212-765-1737

LEFT category: ` tel caribbean ' 37
RIGHT category: NA
",y
"LEFT id: 148
RIGHT id: 238

LEFT addr: NA
RIGHT addr: 8795 sunset blvd.

LEFT class: NA
RIGHT class: 20

LEFT address: 8720 sunset blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: w. hollywood

LEFT title: le dome
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 310/659 -6919
RIGHT phone: 310-652-4025

LEFT category: french 145
RIGHT category: NA
",n
"LEFT id: 406
RIGHT id: 65

LEFT addr: NA
RIGHT addr: 1305 highland ave.

LEFT class: NA
RIGHT class: 599

LEFT address: 1402 n. highland ave. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: manhattan beach

LEFT title: mambo restaurante cubano
RIGHT title: NA

LEFT type: NA
RIGHT type: diners

LEFT phone: 404/874 -2626
RIGHT phone: 310-545-5177

LEFT category: caribbean 406
RIGHT category: NA
",n
"LEFT id: 82
RIGHT id: 141

LEFT addr: NA
RIGHT addr: 103 w. paces ferry rd.

LEFT class: NA
RIGHT class: 675

LEFT address: 490 e. paces ferry rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: hedgerose heights inn
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 404/233 -7673
RIGHT phone: 404-233-5993

LEFT category: international 82
RIGHT category: NA
",n
"LEFT id: 146
RIGHT id: 225

LEFT addr: NA
RIGHT addr: 8358 sunset blvd.

LEFT class: NA
RIGHT class: 7

LEFT address: 9255 sunset blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: w. hollywood

LEFT title: joss
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 310/276 -1886
RIGHT phone: 213-848-6677

LEFT category: asian 143
RIGHT category: NA
",n
"LEFT id: 494
RIGHT id: 193

LEFT addr: NA
RIGHT addr: 3221 mission st.

LEFT class: NA
RIGHT class: 728

LEFT address: 3226 mission st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: manora
RIGHT title: NA

LEFT type: NA
RIGHT type: thai

LEFT phone: 415/861 -6224
RIGHT phone: 415-826-4639

LEFT category: asian 494
RIGHT category: NA
",n
"LEFT id: 429
RIGHT id: 131

LEFT addr: NA
RIGHT addr: 3145 las vegas blvd. s.

LEFT class: NA
RIGHT class: 665

LEFT address: 3400 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bistro
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/791 -7111
RIGHT phone: 702-733-4524

LEFT category: continental 429
RIGHT category: NA
",n
"LEFT id: 147
RIGHT id: 33

LEFT addr: NA
RIGHT addr: 8393 w. beverly blvd.

LEFT class: NA
RIGHT class: 567

LEFT address: 8783 beverly blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: le colonial
RIGHT title: NA

LEFT type: NA
RIGHT type: chicken

LEFT phone: 310/289 -0660
RIGHT phone: 213-655-9045

LEFT category: asian 144
RIGHT category: NA
",n
"LEFT id: 121
RIGHT id: 52

LEFT addr: NA
RIGHT addr: 709 n. la brea ave.

LEFT class: NA
RIGHT class: 586

LEFT address: 346 s. la brea ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: ca \  brea
RIGHT title: NA

LEFT type: NA
RIGHT type: ` hot dogs '

LEFT phone: 213/938 -2863
RIGHT phone: 213-931-4223

LEFT category: italian 118
RIGHT category: NA
",n
"LEFT id: 170
RIGHT id: 224

LEFT addr: NA
RIGHT addr: 6703 melrose ave.

LEFT class: NA
RIGHT class: 6

LEFT address: 7313 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: los angeles

LEFT title: tommy tang \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 213/937 -5733
RIGHT phone: 213-857-0034

LEFT category: asian 167
RIGHT category: NA
",n
"LEFT id: 70
RIGHT id: 285

LEFT addr: NA
RIGHT addr: 3200 las vegas blvd. s.

LEFT class: NA
RIGHT class: 67

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: palace court
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 702/731 -7547
RIGHT phone: 702-733-8899

LEFT category: continental 70
RIGHT category: NA
",n
"LEFT id: 427
RIGHT id: 133

LEFT addr: NA
RIGHT addr: 3200 las vegas blvd. s.

LEFT class: NA
RIGHT class: 667

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bertolini \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/735 -4663
RIGHT phone: 702-893-0703

LEFT category: italian 427
RIGHT category: NA
",n
"LEFT id: 326
RIGHT id: 278

LEFT addr: NA
RIGHT addr: 155 e. 55th st.

LEFT class: NA
RIGHT class: 60

LEFT address: 205 e. 45th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: pen & pencil
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 212/682 -8660
RIGHT phone: 212-371-8844

LEFT category: american 325
RIGHT category: NA
",n
"LEFT id: 72
RIGHT id: 132

LEFT addr: NA
RIGHT addr: 3400 las vegas blvd. s.

LEFT class: NA
RIGHT class: 666

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: steak house
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 702/734 -0410
RIGHT phone: 702-791-7352

LEFT category: ` steak houses ' 72
RIGHT category: NA
",n
"LEFT id: 451
RIGHT id: 126

LEFT addr: NA
RIGHT addr: 3700 w. flamingo rd.

LEFT class: NA
RIGHT class: 660

LEFT address: 6182 w. flamingo rd. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: viva mercado \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/871 -8826
RIGHT phone: 702-252-7702

LEFT category: mexican 451
RIGHT category: NA
",n
"LEFT id: 136
RIGHT id: 232

LEFT addr: NA
RIGHT addr: 129 n. la cienega blvd.

LEFT class: NA
RIGHT class: 14

LEFT address: 134 n. la cienega los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: beverly hills

LEFT title: ed debevic \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: seafood

LEFT phone: 310/659 -1952
RIGHT phone: 310-659-9639

LEFT category: american 133
RIGHT category: NA
",n
"LEFT id: 432
RIGHT id: 291

LEFT addr: NA
RIGHT addr: 2245 e. flamingo rd.

LEFT class: NA
RIGHT class: 73

LEFT address: 1350 e. flamingo rd. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: cafe michelle
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/735 -8686
RIGHT phone: 702-731-4036

LEFT category: american 432
RIGHT category: NA
",n
"LEFT id: 72
RIGHT id: 131

LEFT addr: NA
RIGHT addr: 3145 las vegas blvd. s.

LEFT class: NA
RIGHT class: 665

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: steak house
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/734 -0410
RIGHT phone: 702-733-4524

LEFT category: ` steak houses ' 72
RIGHT category: NA
",n
"LEFT id: 427
RIGHT id: 125

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 659

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bertolini \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: seafood

LEFT phone: 702/735 -4663
RIGHT phone: 702-891-7374

LEFT category: italian 427
RIGHT category: NA
",n
"LEFT id: 393
RIGHT id: 310

LEFT addr: NA
RIGHT addr: 293-b peachtree rd.

LEFT class: NA
RIGHT class: 92

LEFT address: 3380 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: dante \ s down the hatch buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 404/266 -1600
RIGHT phone: 404-351-9533

LEFT category: continental 393
RIGHT category: NA
",n
"LEFT id: 68
RIGHT id: 136

LEFT addr: NA
RIGHT addr: 3500 las vegas blvd. s.

LEFT class: NA
RIGHT class: 670

LEFT address: 3799 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: coyote cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 702/891 -7349
RIGHT phone: 702-369-6300

LEFT category: southwestern 68
RIGHT category: NA
",n
"LEFT id: 39
RIGHT id: 257

LEFT addr: NA
RIGHT addr: 33 w. 55th st.

LEFT class: NA
RIGHT class: 39

LEFT address: 33 w. 55th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: la caravelle
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/586 -4252
RIGHT phone: 212-586-4252

LEFT category: french 39
RIGHT category: NA
",y
"LEFT id: 73
RIGHT id: 291

LEFT addr: NA
RIGHT addr: 2245 e. flamingo rd.

LEFT class: NA
RIGHT class: 73

LEFT address: 2245 e. flamingo rd. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: tillerman
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/731 -4036
RIGHT phone: 702-731-4036

LEFT category: seafood 73
RIGHT category: NA
",y
"LEFT id: 57
RIGHT id: 275

LEFT addr: NA
RIGHT addr: 240 central park s.

LEFT class: NA
RIGHT class: 57

LEFT address: 240 central park s new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: san domenico
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 212/265 -5959
RIGHT phone: 212-265-5959

LEFT category: italian 57
RIGHT category: NA
",y
"LEFT id: 58
RIGHT id: 276

LEFT addr: NA
RIGHT addr: 156 second ave.

LEFT class: NA
RIGHT class: 58

LEFT address: 156 2nd ave. at 10th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: second avenue deli
RIGHT title: NA

LEFT type: NA
RIGHT type: delis

LEFT phone: 212/677 -0606
RIGHT phone: 212-677-0606

LEFT category: delicatessen 58
RIGHT category: NA
",y
"LEFT id: 7
RIGHT id: 238

LEFT addr: NA
RIGHT addr: 8795 sunset blvd.

LEFT class: NA
RIGHT class: 20

LEFT address: 8358 sunset blvd. west hollywood
RIGHT address: NA

LEFT city: NA
RIGHT city: w. hollywood

LEFT title: fenix
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 213/848 -6677
RIGHT phone: 310-652-4025

LEFT category: american 7
RIGHT category: NA
",n
"LEFT id: 142
RIGHT id: 59

LEFT addr: NA
RIGHT addr: 224 s. beverly dr.

LEFT class: NA
RIGHT class: 593

LEFT address: 301 n. beverly dr. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: beverly hills

LEFT title: il fornaio cucina italiana
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 310/550 -8330
RIGHT phone: 310-859-8744

LEFT category: italian 139
RIGHT category: NA
",n
