prompt,label
"LEFT id: 437
RIGHT id: 131

LEFT addr: NA
RIGHT addr: 3145 las vegas blvd. s.

LEFT class: NA
RIGHT class: 665

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: circus circus
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/734 -0410
RIGHT phone: 702-733-4524

LEFT category: buffets 437
RIGHT category: NA
",n
"LEFT id: 437
RIGHT id: 123

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 657

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: circus circus
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/734 -0410
RIGHT phone: 702-894-7350

LEFT category: buffets 437
RIGHT category: NA
",n
"LEFT id: 91
RIGHT id: 309

LEFT addr: NA
RIGHT addr: 181 peachtree st.

LEFT class: NA
RIGHT class: 91

LEFT address: 181 peachtree st. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: restaurant ritz-carlton atlanta
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 404/659 -0400
RIGHT phone: 404-659-0400

LEFT category: continental 91
RIGHT category: NA
",y
"LEFT id: 1
RIGHT id: 56

LEFT addr: NA
RIGHT addr: 15322 ventura blvd.

LEFT class: NA
RIGHT class: 590

LEFT address: 12224 ventura blvd. studio city
RIGHT address: NA

LEFT city: NA
RIGHT city: encino

LEFT title: art \ s delicatessen
RIGHT title: NA

LEFT type: NA
RIGHT type: ` hot dogs '

LEFT phone: 818/762 -1221
RIGHT phone: 818-905-6515

LEFT category: american 1
RIGHT category: NA
",n
"LEFT id: 170
RIGHT id: 30

LEFT addr: NA
RIGHT addr: 7507 melrose ave.

LEFT class: NA
RIGHT class: 564

LEFT address: 7313 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: tommy tang \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: american

LEFT phone: 213/937 -5733
RIGHT phone: 213-651-3361

LEFT category: asian 167
RIGHT category: NA
",n
"LEFT id: 32
RIGHT id: 264

LEFT addr: NA
RIGHT addr: 405 e. 58th st.

LEFT class: NA
RIGHT class: 46

LEFT address: 210 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: dawat
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/355 -7555
RIGHT phone: 212-754-6272

LEFT category: asian 32
RIGHT category: NA
",n
"LEFT id: 427
RIGHT id: 131

LEFT addr: NA
RIGHT addr: 3145 las vegas blvd. s.

LEFT class: NA
RIGHT class: 665

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bertolini \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/735 -4663
RIGHT phone: 702-733-4524

LEFT category: italian 427
RIGHT category: NA
",n
"LEFT id: 366
RIGHT id: 243

LEFT addr: NA
RIGHT addr: 34 e. 61st st.

LEFT class: NA
RIGHT class: 25

LEFT address: 34 e. 51st st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: tse yang
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/688 -5447
RIGHT phone: 212-319-1660

LEFT category: asian 366
RIGHT category: NA
",n
"LEFT id: 109
RIGHT id: 327

LEFT addr: NA
RIGHT addr: 545 post st.

LEFT class: NA
RIGHT class: 109

LEFT address: 545 post st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: postrio
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 415/776 -7825
RIGHT phone: 415-776-7825

LEFT category: american 109
RIGHT category: NA
",y
"LEFT id: 230
RIGHT id: 245

LEFT addr: NA
RIGHT addr: 1 w. 67th st.

LEFT class: NA
RIGHT class: 27

LEFT address: 181 w. 10th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: dix et sept
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/645 -8023
RIGHT phone: 212-877-3500

LEFT category: french 228
RIGHT category: NA
",n
"LEFT id: 168
RIGHT id: 224

LEFT addr: NA
RIGHT addr: 6703 melrose ave.

LEFT class: NA
RIGHT class: 6

LEFT address: 7371 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: los angeles

LEFT title: tavola calda
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 213/658 -6340
RIGHT phone: 213-857-0034

LEFT category: italian 165
RIGHT category: NA
",n
"LEFT id: 99
RIGHT id: 317

LEFT addr: NA
RIGHT addr: 804 north point st.

LEFT class: NA
RIGHT class: 99

LEFT address: 804 northpoint san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: chez michel
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 415/775 -7036
RIGHT phone: 415-775-7036

LEFT category: french 99
RIGHT category: NA
",y
"LEFT id: 290
RIGHT id: 270

LEFT addr: NA
RIGHT addr: 182 w. 58th st.

LEFT class: NA
RIGHT class: 52

LEFT address: 168 w. 18th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: le madri
RIGHT title: NA

LEFT type: NA
RIGHT type: russian

LEFT phone: 212/727 -8022
RIGHT phone: 212-245-2214

LEFT category: italian 289
RIGHT category: NA
",n
"LEFT id: 332
RIGHT id: 269

LEFT addr: NA
RIGHT addr: 100 e. 63rd st.

LEFT class: NA
RIGHT class: 51

LEFT address: 28 e. 63rd st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: post house
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/935 -2888
RIGHT phone: 212-644-1900

LEFT category: american 331
RIGHT category: NA
",n
"LEFT id: 356
RIGHT id: 261

LEFT addr: NA
RIGHT addr: 2 e. 55th st.

LEFT class: NA
RIGHT class: 43

LEFT address: 65 w. 55th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: tang pavillion
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 212/956 -6888
RIGHT phone: 212-339-6719

LEFT category: asian 356
RIGHT category: NA
",n
"LEFT id: 373
RIGHT id: 261

LEFT addr: NA
RIGHT addr: 2 e. 55th st.

LEFT class: NA
RIGHT class: 43

LEFT address: 200 e. 54th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: vong
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 212/486 -9592
RIGHT phone: 212-339-6719

LEFT category: american 373
RIGHT category: NA
",n
"LEFT id: 80
RIGHT id: 298

LEFT addr: NA
RIGHT addr: 1 margaret mitchell sq.

LEFT class: NA
RIGHT class: 80

LEFT address: 1 margaret mitchell sq. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: delectables
RIGHT title: NA

LEFT type: NA
RIGHT type: cafeterias

LEFT phone: 404/681 -2909
RIGHT phone: 404-681-2909

LEFT category: american 80
RIGHT category: NA
",y
"LEFT id: 498
RIGHT id: 328

LEFT addr: NA
RIGHT addr: 600 stockton st.

LEFT class: NA
RIGHT class: 110

LEFT address: 1652 stockton st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: moose \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 415/989 -7800
RIGHT phone: 415-296-7465

LEFT category: mediterranean 498
RIGHT category: NA
",n
"LEFT id: 366
RIGHT id: 109

LEFT addr: NA
RIGHT addr: 38 e. 51st st.

LEFT class: NA
RIGHT class: 643

LEFT address: 34 e. 51st st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: tse yang
RIGHT title: NA

LEFT type: NA
RIGHT type: japanese

LEFT phone: 212/688 -5447
RIGHT phone: 212-755-1780

LEFT category: asian 366
RIGHT category: NA
",n
"LEFT id: 440
RIGHT id: 138

LEFT addr: NA
RIGHT addr: 129 fremont st.

LEFT class: NA
RIGHT class: 672

LEFT address: 129 e. fremont st. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: golden nugget hotel
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/385 -7111
RIGHT phone: 702-385-7111

LEFT category: buffets 440
RIGHT category: NA
",n
"LEFT id: 512
RIGHT id: 47

LEFT addr: NA
RIGHT addr: 3117 ocean park blvd.

LEFT class: NA
RIGHT class: 581

LEFT address: 108 south park san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: santa monica

LEFT title: south park cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: american

LEFT phone: 415/495 -7275
RIGHT phone: 310-452-5728

LEFT category: french 512
RIGHT category: NA
",n
"LEFT id: 429
RIGHT id: 140

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 674

LEFT address: 3400 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bistro
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/791 -7111
RIGHT phone: 702-891-7331

LEFT category: continental 429
RIGHT category: NA
",n
"LEFT id: 90
RIGHT id: 310

LEFT addr: NA
RIGHT addr: 293-b peachtree rd.

LEFT class: NA
RIGHT class: 92

LEFT address: 3434 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: dining room ritz-carlton buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 404/237 -2700
RIGHT phone: 404-351-9533

LEFT category: international 90
RIGHT category: NA
",n
"LEFT id: 151
RIGHT id: 45

LEFT addr: NA
RIGHT addr: 7261 melrose ave.

LEFT class: NA
RIGHT class: 579

LEFT address: 8764 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: morton \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: hamburgers

LEFT phone: 310/276 -5205
RIGHT phone: 213-935-5280

LEFT category: american 148
RIGHT category: NA
",n
"LEFT id: 223
RIGHT id: 249

LEFT addr: NA
RIGHT addr: 20 e. 76th st.

LEFT class: NA
RIGHT class: 31

LEFT address: 23 e. 74th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: coco pazzo
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 212/794 -0205
RIGHT phone: 212-288-0033

LEFT category: italian 221
RIGHT category: NA
",n
"LEFT id: 442
RIGHT id: 138

LEFT addr: NA
RIGHT addr: 129 fremont st.

LEFT class: NA
RIGHT class: 672

LEFT address: 129 e. fremont st. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: lillie langtry \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/385 -7111
RIGHT phone: 702-385-7111

LEFT category: asian 442
RIGHT category: NA
",n
"LEFT id: 5
RIGHT id: 223

LEFT addr: NA
RIGHT addr: 2709 main st.

LEFT class: NA
RIGHT class: 5

LEFT address: 2709 main st. santa monica
RIGHT address: NA

LEFT city: NA
RIGHT city: santa monica

LEFT title: chinois on main
RIGHT title: NA

LEFT type: NA
RIGHT type: ` pacific new wave '

LEFT phone: 310/392 -9025
RIGHT phone: 310-392-9025

LEFT category: french 5
RIGHT category: NA
",y
"LEFT id: 31
RIGHT id: 249

LEFT addr: NA
RIGHT addr: 20 e. 76th st.

LEFT class: NA
RIGHT class: 31

LEFT address: 20 e. 76th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: daniel
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 212/288 -0033
RIGHT phone: 212-288-0033

LEFT category: french 31
RIGHT category: NA
",y
"LEFT id: 14
RIGHT id: 229

LEFT addr: NA
RIGHT addr: 903 n. la cienega blvd.

LEFT class: NA
RIGHT class: 11

LEFT address: 129 n. la cienega blvd. beverly hills
RIGHT address: NA

LEFT city: NA
RIGHT city: w. hollywood

LEFT title: matsuhisa
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 310/659 -9639
RIGHT phone: 310-652-9770

LEFT category: asian 14
RIGHT category: NA
",n
"LEFT id: 89
RIGHT id: 174

LEFT addr: NA
RIGHT addr: 4330 peachtree rd.

LEFT class: NA
RIGHT class: 708

LEFT address: 3434 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: cafe ritz-carlton buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: american

LEFT phone: 404/237 -2700
RIGHT phone: 404-237-4116

LEFT category: ` ext 6108 international ' 89
RIGHT category: NA
",n
"LEFT id: 168
RIGHT id: 234

LEFT addr: NA
RIGHT addr: 5955 melrose ave.

LEFT class: NA
RIGHT class: 16

LEFT address: 7371 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: los angeles

LEFT title: tavola calda
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 213/658 -6340
RIGHT phone: 213-467-1108

LEFT category: italian 165
RIGHT category: NA
",n
"LEFT id: 323
RIGHT id: 243

LEFT addr: NA
RIGHT addr: 34 e. 61st st.

LEFT class: NA
RIGHT class: 25

LEFT address: 24 e. 81st st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: parioli romanissimo
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/288 -2391
RIGHT phone: 212-319-1660

LEFT category: italian 322
RIGHT category: NA
",n
"LEFT id: 63
RIGHT id: 281

LEFT addr: NA
RIGHT addr: central park west

LEFT class: NA
RIGHT class: 63

LEFT address: in central park at 67th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: tavern on the green
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/873 -3200
RIGHT phone: 212-873-3200

LEFT category: american 63
RIGHT category: NA
",y
"LEFT id: 491
RIGHT id: 198

LEFT addr: NA
RIGHT addr: 333 bush st.

LEFT class: NA
RIGHT class: 733

LEFT address: 453 bush st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: le central
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 415/391 -2233
RIGHT phone: 415-362-4454

LEFT category: french 491
RIGHT category: NA
",n
"LEFT id: 145
RIGHT id: 26

LEFT addr: NA
RIGHT addr: 1023 abbot kinney blvd.

LEFT class: NA
RIGHT class: 560

LEFT address: 201 moreno dr. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: venice

LEFT title: jimmy \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 310/552 -2394
RIGHT phone: 310-399-5811

LEFT category: continental 142
RIGHT category: NA
",n
"LEFT id: 89
RIGHT id: 308

LEFT addr: NA
RIGHT addr: 3434 peachtree rd. ne

LEFT class: NA
RIGHT class: 90

LEFT address: 3434 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: cafe ritz-carlton buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 404/237 -2700
RIGHT phone: 404-237-2700

LEFT category: ` ext 6108 international ' 89
RIGHT category: NA
",n
"LEFT id: 429
RIGHT id: 136

LEFT addr: NA
RIGHT addr: 3500 las vegas blvd. s.

LEFT class: NA
RIGHT class: 670

LEFT address: 3400 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bistro
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 702/791 -7111
RIGHT phone: 702-369-6300

LEFT category: continental 429
RIGHT category: NA
",n
"LEFT id: 68
RIGHT id: 131

LEFT addr: NA
RIGHT addr: 3145 las vegas blvd. s.

LEFT class: NA
RIGHT class: 665

LEFT address: 3799 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: coyote cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/891 -7349
RIGHT phone: 702-733-4524

LEFT category: southwestern 68
RIGHT category: NA
",n
"LEFT id: 103
RIGHT id: 321

LEFT addr: NA
RIGHT addr: 5937 geary blvd.

LEFT class: NA
RIGHT class: 103

LEFT address: 5937 geary blvd. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: khan toke thai house
RIGHT title: NA

LEFT type: NA
RIGHT type: thai

LEFT phone: 415/668 -6654
RIGHT phone: 415-668-6654

LEFT category: asian 103
RIGHT category: NA
",y
"LEFT id: 65
RIGHT id: 249

LEFT addr: NA
RIGHT addr: 20 e. 76th st.

LEFT class: NA
RIGHT class: 31

LEFT address: 21 e. 16th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: union square cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 212/243 -4020
RIGHT phone: 212-288-0033

LEFT category: american 65
RIGHT category: NA
",n
"LEFT id: 72
RIGHT id: 128

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 662

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: steak house
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 702/734 -0410
RIGHT phone: 702-894-7111

LEFT category: ` steak houses ' 72
RIGHT category: NA
",n
"LEFT id: 510
RIGHT id: 325

LEFT addr: NA
RIGHT addr: 1737 post st.

LEFT class: NA
RIGHT class: 107

LEFT address: 1702 post st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: sanppo
RIGHT title: NA

LEFT type: NA
RIGHT type: japanese

LEFT phone: 415/346 -3486
RIGHT phone: 415-922-0337

LEFT category: asian 510
RIGHT category: NA
",n
"LEFT id: 96
RIGHT id: 201

LEFT addr: NA
RIGHT addr: 2889 mission st.

LEFT class: NA
RIGHT class: 736

LEFT address: 1 mission st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: boulevard
RIGHT title: NA

LEFT type: NA
RIGHT type: mexican

LEFT phone: 415/543 -6084
RIGHT phone: 415-285-7117

LEFT category: american 96
RIGHT category: NA
",n
"LEFT id: 413
RIGHT id: 302

LEFT addr: NA
RIGHT addr: 1397 n. highland ave.

LEFT class: NA
RIGHT class: 84

LEFT address: 870 n. highland ave. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: r.j. \ s uptown kitchen & wine bar
RIGHT title: NA

LEFT type: NA
RIGHT type: eclectic

LEFT phone: 404/875 -7775
RIGHT phone: 404-876-0676

LEFT category: american 413
RIGHT category: NA
",n
"LEFT id: 119
RIGHT id: 146

LEFT addr: NA
RIGHT addr: 375 14th st.

LEFT class: NA
RIGHT class: 680

LEFT address: 4th st. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: border grill
RIGHT title: NA

LEFT type: NA
RIGHT type: southern/soul

LEFT phone: 310/451 -1655
RIGHT phone: 404-876-3872

LEFT category: mexican 116
RIGHT category: NA
",n
"LEFT id: 438
RIGHT id: 139

LEFT addr: NA
RIGHT addr: 3645 las vegas blvd. s.

LEFT class: NA
RIGHT class: 673

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: em press court
RIGHT title: NA

LEFT type: NA
RIGHT type: eclectic

LEFT phone: 702/731 -7888
RIGHT phone: 702-739-4651

LEFT category: asian 438
RIGHT category: NA
",n
"LEFT id: 51
RIGHT id: 269

LEFT addr: NA
RIGHT addr: 100 e. 63rd st.

LEFT class: NA
RIGHT class: 51

LEFT address: 100 e. 63rd st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: park avenue cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/644 -1900
RIGHT phone: 212-644-1900

LEFT category: american 51
RIGHT category: NA
",y
"LEFT id: 189
RIGHT id: 107

LEFT addr: NA
RIGHT addr: 210 e. 46th st.

LEFT class: NA
RIGHT class: 641

LEFT address: 321 w. 46th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: barbetta
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 212/246 -9171
RIGHT phone: 212-687-4855

LEFT category: italian 186
RIGHT category: NA
",n
"LEFT id: 437
RIGHT id: 286

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 68

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: circus circus
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 702/734 -0410
RIGHT phone: 702-891-7349

LEFT category: buffets 437
RIGHT category: NA
",n
"LEFT id: 45
RIGHT id: 263

LEFT addr: NA
RIGHT addr: 57 w. 58th st.

LEFT class: NA
RIGHT class: 45

LEFT address: 57 w. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: manhattan ocean club
RIGHT title: NA

LEFT type: NA
RIGHT type: seafood

LEFT phone: ' 212 / 371-7777 '
RIGHT phone: 212-371-7777

LEFT category: seafood 45
RIGHT category: NA
",y
"LEFT id: 68
RIGHT id: 128

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 662

LEFT address: 3799 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: coyote cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 702/891 -7349
RIGHT phone: 702-894-7111

LEFT category: southwestern 68
RIGHT category: NA
",n
"LEFT id: 173
RIGHT id: 228

LEFT addr: NA
RIGHT addr: 1972 hillhurst ave.

LEFT class: NA
RIGHT class: 10

LEFT address: 1930 north hillhurst ave. los feliz
RIGHT address: NA

LEFT city: NA
RIGHT city: los feliz

LEFT title: vida
RIGHT title: NA

LEFT type: NA
RIGHT type: japanese

LEFT phone: 213/660 -4446
RIGHT phone: 213-665-1891

LEFT category: american 170
RIGHT category: NA
",n
"LEFT id: 410
RIGHT id: 299

LEFT addr: NA
RIGHT addr: 2290 peachtree rd.

LEFT class: NA
RIGHT class: 81

LEFT address: 1829 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: palisades
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 404/350 -6755
RIGHT phone: 404-352-3517

LEFT category: continental 410
RIGHT category: NA
",n
