prompt,label
"LEFT id: NA
RIGHT id: 1341

LEFT text: Recently, several query languages have been proposed for querying information sources whose data is not constrained by a schema, or whose schema is unknown. Examples include: LOREL (for querying data combined from several heterogeneous sources), W3QS (for querying the World Wide Web); and UnQL (for querying unstructured data). The natural data model for such languages is that of a rooted, labeled graph. Their main novelty is the ability to express queries which traverse arbitrarily long paths in the graph, typically described by a regular expression. Such queries however may prove difficult to evaluate in the case when the data is distributed on severalsites, with many edges going between sites. A typical case is that of a collection of WWW sites, with links pointing freely from one site to another (even forming cycles). A naive query shipping strategy may force the query to migrate back and forth between the various sites, leading to poor performance (or even non-termination). We present a technique for query decomposition, under which the query is shipped exactly once to every site, computed locally, then the local results are shipped to the client, and assembled here into the final result. This technique is efficient, in that (a) only data which is part of the final result is shipped from the data sites to the client site, and (b) the total work done locally at all sites does not exceed that needed for computing the (unoptimized) query on a centralized version of the database. We also show that the query decomposition technique can be adapted to derive a simple view maintenance method, for two forms of updates which we introduce for the graph data model.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: navigating large-scale semi-structured data in business portals

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee , prabhakar raghavan , michel tourn , john wang , grace zhang
",y
"LEFT id: NA
RIGHT id: 1074

LEFT text: Based on this probabilistic model, we develop three utility-theoretic based types of prefetching algorithms that anticipate how users will interact with the presentation. These prefetching algorithms allow efficient visualization of the query results in accordance with the underlying specification. We have built a prototype system that incorporates these algorithms. We report on the results of experiments conducted on top of this implementation.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: efficient user-adaptable similarity search in large multimedia databases

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: thomas seidl , hans-peter kriegel
",n
"LEFT id: NA
RIGHT id: 262

LEFT text: In this paper we present a novel technique for cost estimation of user-defined methods in advanced database systems. This technique is based on multi-dimensional histograms. We explain how the system collects statistics on the method that a database user defines and adds to the system. From these statistics a multi-dimensional histogram is built. Afterwards, this histrogram can be used for estimating the cost of the target method whenever this method is referenced in a query. This cost estimation is needed by the optimizer of the database system since this cost estimation needs to know the cost of a method in order to place it at its optimal position in the Query Execution Plan (QEP). We explain here how our technique works and we provide an example to better verify its functionality.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: on supporting containment queries in relational database management systems

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman
",n
"LEFT id: NA
RIGHT id: 2244

LEFT text: A major problem in today's information-driven world is that sharing heterogeneous, semantically rich data is incredibly difficult. Piazza is a peer data management system that enables sharing heterogeneous data in a distributed and scalable way. Piazza assumes the participants to be interested in sharing data, and willing to define pairwise mappings between their schemas. Then, users formulate queries over their preferred schema, and a query answering system expands recursively any mappings relevant to the query, retrieving data from other peers. In this paper, we provide a brief overview of the Piazza project including our work on developing mapping languages and query reformulation algorithms, assisting the users in defining mappings, indexing, and enforcing access control over shared data.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: the piazza peer data management project

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: igor tatarinov , zachary ives , jayant madhavan , alon halevy , dan suciu , nilesh dalvi , xin ( luna ) dong , yana kadiyska , gerome miklau , peter mork
",y
"LEFT id: NA
RIGHT id: 873

LEFT text: Automatically selecting an appropriate set of materialized views and indexes for SQL databases is a non-trivial task. A judicious choice must be cost-driven and influenced by the workload experienced by the system. Although there has been work in materialized view selection in the context of multidimensional (OLAP) databases, no past work has looked at the problem of building an industry-strength tool for automated selection of materialized views and indexes for SQL workloads. In this paper, we present an end-to-end solution to the problem of selecting materialized views and indexes. We describe results of extensive experimental evaluation that demonstrate the effectiveness of our techniques. Our solution is implemented as part of a tuning wizard that ships with Microsoft SQL Server 2000.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: automated selection of materialized views and indexes in sql databases

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: sanjay agrawal , surajit chaudhuri , vivek r. narasayya
",y
"LEFT id: NA
RIGHT id: 1629

LEFT text: The functionality of extensible database servers can be augmented by user-defined functions (UDFs). However, the server's security and stability are concerns whenever new code is incorporated. Recently, there has been interest in the use of Java for database extensibility. This raises several questions: Does Java solve the security problems? How does it affect efficiency?

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: the montage extensible datablade architecture

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: michael ubell
",n
"LEFT id: NA
RIGHT id: 819

LEFT text: The Grid is an emerging infrastructure for providing coordinated and consistent access to distributed, heterogeneous computational and information storage resources amongst autonomous organizations.    Data grids are being built across the world as the next generation data handling systems for sharing access to data and storage systems within multiple administrative domains. A data grid provides logical name spaces for digital entities and storage resources to create global identifiers that are location independent. Data grid systems provide services on the logical name space for the manipulation, management, and organization of digital entities.    Databases are increasingly being used within Grid applications for data and metadata management, and several groups are now developing services for the access and integration of structured data on the Grid. The service-based approach to making data available on the Grid is being encouraged by the adoption of the Open Grid Services Architecture (OGSA), which is bringing about the integration of the Grid with Web Service technologies.    The tutorial will introduce the Grid, and examine the requirements, issues and possible solutions for integrating data into the Grid. It will take examples from current systems, in particular the SDSC Storage Resource Broker and the OGSA-Database Access and Integration project.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: networked data management design points

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: james r. hamilton
",n
"LEFT id: NA
RIGHT id: 807

LEFT text: Parallel database systems have to support the effective parallelization of complex queries in multi-user mode, i.e. in combination with inter-query~mter-transaction parallelism. For this purpose, dynamic scheduling and load balancing strategies’ are necessary that umsider the current system state for dekrminhg the degree of intra-query parallelism and for selecting the processors for executing subqueries. We study these issues for parallel hash joinprocessing and show that the two subproblems should be addressed in au integrated way. Even more importantly, however, is the use of a multimannce load balancing approach that considers all potential bottleneck resources. in particular memory, disk and CPU. We discuss basic performance tradeoffs to consider and evalGate the performauce of several oad balancing strategies by means of a detailed simulation model. Simulation results will be analyzed for multiuser configurations with both homogeneous andheterogeneous (query/OLTP) workloads.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: masahisa tamura , masaru kitsuregawa
",n
"LEFT id: NA
RIGHT id: 1647

LEFT text: We present new techniques for efficient garbage collection in a large persistent object store. The store is divided into partitions that are collected independently using information about inter-partition references. This information is maintained on disk so that it can be recovered after a crash. We use new techniques to organize and update this information while avoiding disk accesses. We also present a new global marking scheme to collect cyclic garbage across partitions. Global marking is piggybacked on partitioned collection; the result is an efficient scheme that preserves the localized nature of partitioned collection, yet is able to collect all garbage. We have implemented the part of garbage collection responsible for maintaining information about inter-partition references. We present a performance study to evaluate this work; the results show that our techniques result in substantial savings in the usage of disk and memory.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: partition selection policies in object database garbage collection

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: jonathan e. cook , alexander l. wolf , benjamin g. zorn
",n
"LEFT id: NA
RIGHT id: 2129

LEFT text: The Capability Maturity Model [4] is an orderly way for organizations to determine the capabilities of their current processes for developing software and to establish priorities for improvement [2]. It defines five levels of progressively more mature process capability [3].

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: book reviews

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: NA
",n
"LEFT id: NA
RIGHT id: 1787

LEFT text: he λ-DB OQL compiler is a C++ preprocessor that accepts a language called λ-OQL, which is C++ code with embedded DML commands to perform transactions, queries, updates, etc. The preprocessor translates λ-OQL programs into C++ code that contains calls to the λ-DB evaluation engine. We also provide a visual query formulation interface, called VOODOO, and a translator from visual queries to OQL text, which can be sent to the λ-DB OQL interpreter for evaluation. Even though a lot of effort has been made to make the implementation of our system simple enough for other database researchers to use and extend, our system is quite sophisticated since it employs current state-of-the-art query optimization technologies as well as new advanced experimental optimization techniques which we have developed through the years, such as query unnesting.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: query unnesting in object-oriented databases

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: leonidas fegaras
",n
"LEFT id: NA
RIGHT id: 1880

LEFT text: We present a scalable distributed data structure called LH*. LH* generalizes Linear Hashing (LH) to distributed RAM and disk files. An LH* file can be created from records with primary keys, or objects with OIDs, provided by any number of distributed and autonomous clients. It does not require a central directory, and grows gracefully, through splits of one bucket at a time, to virtually any number of servers. The number of messages per random insertion is one in general, and three in the worst case, regardless of the file size. The number of messages per key search is two in general, and four in the worst case. The file supports parallel operations, e.g., hash joins and scans. Performing a parallel operation on a file of M buckets costs at most 2M + 1 messages, and between 1 and O(log2 Mrounds of messages. We first describle the basic LH* scheme where a coordinator site manages abucket splits, and splits a bucket every time a collision occurs. We show that the average load factor of an LH* file is 65%–70% regardless of file size, and bucket capacity. We then enhance the scheme with load control, performed at no additional message cost. The average load factor then increases to 80–95%. These values are about that of LH, but the load factor for LH* varies more. We nest define LH* schemes without a coordinator. We show that insert and search costs are the same as for the basic scheme. The splitting cost decreases on the average, but becomes more variable, as cascading splits are needed to prevent file overload. Next, we briefly describe two variants of splitting policy, using parallel splits and presplitting that should enhance performance for high-performance applications. All together, we show that LH* files can efficiently scale to files that are orders of magnitude larger in size than single-site files. LH* files that reside in main memory may also be much faster than single-site disk files. Finally, LH* files can be more efficient than any distributed file with a centralized directory, or a static parallel or distributed hash file.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: lh * - a scalable , distributed data structure

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: witold litwin , marie-anna neimat , donovan a. schneider
",y
"LEFT id: NA
RIGHT id: 1667

LEFT text: Workflow management has gained increasing attention recently as an important technology to improve information system development in dynamic and distributed organizations. To develop a workflow application, selected business processes of an organization are modelled, optimized and specified as workflow schemas, using workflow languages [2]. Workflow schemas are used by workflow management systems to control the execution of workflow instances, i.e., representations of real-world business processes [3]. The first generation of workflow management systems (WFMS) were developed mainly to model and control the execution of business processes with fairly static structures, to be executed in homogeneous environments. Recently, the need for enhanced flexibility of workflow modeling and execution and the integration of applications in heterogeneous environments emerged in the workflow context [I]. The WASA project aims at supporting flexible and distributed workflows in heterogeneous environments [4]. This paper briefly overviews the conceptual design and implementation of the object-oriented workflow management system WASAZ, and sketches the proposed demo. References to work that relates to ours or that we started from are given in the cited WASA papers.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: the ores temporal database management system

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou
",n
"LEFT id: NA
RIGHT id: 1742

LEFT text: This paper presents an algorithm, called ARIES/CSA (Algorithm for Recovery and Isolation Exploiting Semantics for Client-Server Architectures), for performing recovery correctly in client-server (CS) architectures. In CS, the server manages the disk version of the database. The clients, after obtaining database pages from the server, cache them in their buffer pools. Clients perform their updates on the cached pages and produce log records. The log records are buffered locally in virtual storage and later sent to the single log at the server. ARIES/CSA supports a write-ahead logging (WAL), fine-granularity (e.g., record) locking, partial rollbacks and flexible buffer management policies like steal and no-force. It does not require that the clocks on the clients and the server be synchronized. Checkpointing by the server and the clients allows for flexible and easier recovery.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: aries/csa : a method for database recovery in client-server architectures

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: c. mohan , inderpal narang
",y
"LEFT id: NA
RIGHT id: 778

LEFT text: A load, such as a logic network of the TTL type, is connected in parallel across a plurality of direct-current sources designed to maintain a substantially constant operating voltage. Each source includes a control unit which compares the load voltage with a reference level in order to stabilize the output voltage of an associated current generator at that level. If the generator current drops below a certain minimum value, however, a threshold sensor in the control unit raises the reference level up to an amount equaling about twice the maximum divergence possible between the reference levels of different control units, thereby ensuring that all sources contribute simultaneously to the load current.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: binding propagation in disjunctive databases

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: sergio greco
",y
"LEFT id: NA
RIGHT id: 1046

LEFT text: In digital libraries image retrieval queries can be based on the similarity of objects, using several feature attributes like shape, texture, color or text. Such multi-feature queries return a ranked result set instead of exact matches. Besides, the user wants to see only the k top-ranked objects. We present a new algorithm called Quick-Combine (European patent pending, nr. EP 00102651.7) for combining multi-feature result lists, guaranteeing the correct retrieval of the k top-ranked results. For score aggregation virtually any combining function can be used, including weighted queries. Compared to Fagin’s algorithm we have developed an improved termination condition in tuned combination with a heuristic control flow adopting itself narrowly to the particular score distribution. Top-ranked results can be computed and output incrementally. We show that we can dramatically improve performance, in particular for non-uniform score distributions. Benchmarks on practical data indicate efficiency gains by a factor of 30. For very skewed data observed speed-up factors are even larger. These performance results scale through different database sizes and numbers of result sets to combine.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: querying multiple features of groups in relational databases

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: damianos chatziantoniou , kenneth a. ross
",n
"LEFT id: NA
RIGHT id: 835

LEFT text: This paper deals with finding outliers (exceptions) in large, multidimensional datasets. The identification of outliers can lead to the discovery of truly unexpected knowledge in areas such as electronic commerce, credit card fraud, and even the analysis of performance statistics of professional athletes. Existing methods that we have seen for finding outliers in large datasets can only deal efficiently with two dimensions/attributes of a dataset. Here, we study the notion of DB- (DistanceBased) outliers. While we provide formal and empirical evidence showing the usefulness of DB-outliers, we focus on the development of algorithms for computing such outliers. First, we present two simple algorithms, both having a complexity of O(k N’), k being the dimensionality and N being the number of objects in the dataset. These algorithms readily support datasets with many more than two attributes. Second, we present an optimized cell-based algorithm that has a complexity that is linear wrt N, but exponential wrt k. Third, for datasets that are mainly disk-resident, we present another version of the cell-based algorithm that guarantees at most 3 passes over a dataset. We provide

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: finding intensional knowledge of distance-based outliers

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: edwin m. knorr , raymond t. ng
",n
"LEFT id: NA
RIGHT id: 1531

LEFT text: We are pleased to announce an excellent technical program for the 6th International Conference on Pervasive Computing and Communications. The program covers a broad cross section of topics in pervasive computing and communications. This year, 160 papers were submitted for consideration to the program committee. As a result, the selection process was highly competitive, and the result is a program of high-quality papers.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: infoharness : a system for search and retrieval of heterogeneous information

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: leon shklar , amit sheth , vipul kashyap , satish thatte
",y
"LEFT id: NA
RIGHT id: 48

LEFT text: We consider data to be semistructured when there is no schema fixed or known in advance and when the data may be incomplete or irregular. For example, HTML files on the World-Wide Web usually contain some structure, but often the data is irregular or In addition, data integrated from multiple, heterogeneous information sources often is semistructured. Storing and querying semistructured data poses considerably different problems and requirements than those for traditional databases, where data storage and query processing are dependent upon structured data. Relational, nested-relational, and object-oriented database systems, for example, all depend upon the data having a known and regular schema.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: storing semistructured data with stored

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: alin deutsch , mary fernandez , dan suciu
",n
"LEFT id: NA
RIGHT id: 531

LEFT text: Not very long ago, we discussed the creation of a new part of SQL, XML-Related Specifications (SQL/XML), in this column [1]. At the time, we referred to the work that had been done as ""infrastructure"". We are pleased to be able to say that significant progress has been made, and SQL/XML [2] is now going out for the first formal stage of processing, Final Committee Draft (FCD) ballot, in ISO/IEC JTC1.In our previous column, we described the mapping of SQL 〈identifier〉s to XML Names, SQL data types to XML Schema data types, and SQL values to XML values. There have been a few small corrections and enhancements in these areas, but for the most part the descriptions in our previous column are still accurate.Thc new work that we will discuss in this column comes in three parts. The first part provides a mapping from a single table, all tables in a schema, or all tables in a catalog to an XML document. The second of these parts includes the creation of an XML data type in SQL and adds functions that create values of this new type. These functions allow a user to produce XML from existing SQL data. Finally, the ""infrastructure"" work that we described in our previous article included the mapping of SQL's predefined data types to XML Schema data types. This mapping has been extended to include the mapping of domains, distinct types, row types, arrays, and multisets.The FCD ballot that we mentioned began in early April. This will allow the comments contained in the ballot responses to be discussed at the Editing Meeting in September or October of this year. We expect the Editing Meeting to recommend progression to Final Draft International Status (FDIS) ballot, which suggests that an International Standard will be published by the middle of 2003.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: sql/xml is making good progress

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: andrew eisenberg , jim melton
",y
"LEFT id: NA
RIGHT id: 400

LEFT text: This qualifying dissertation is intended to review the state-of-the-art of Real-Time Database Systems under a uniprocessor and centralized environments. Due to the heterogeneity of the issues, the large amounts of information , and space limitation, we limit our presentation to the most important issues to the overall design, construction , and advancement of Real-Time Database Systems. Such topics are believed to include Transaction these issues, the most emphasis is placed on Concurrency Control and Conflict Resolution protocols due to their severe role on the overall systems performance. Other important issues that were not included in our presentation include Fault Tolerance and Failure Recovery, Predictability, and most important of all, Minimizing Transaction Support; i.e., Relaxing Atomicity and Serializability. Various solutions to many of the included topics are listed in chronological order along with their advantages, disadvantages, and limitations. While we took the liberty to debate some solutions, we list the debates of other researchers as well. The presentation concludes with the identification of five research areas, all of which are believed to be very important to the advancement of Real-Time Database Systems.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: disima : a distributed and interoperable image database system

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao
",n
